,日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
97,2004-06-25,600593,4.61,4.45,4.79,4.45,6091,4302185.0,7.31,-4.3,-0.2,1.9
98,2004-07-02,600593,4.39,4.38,4.49,4.27,5956,3988265.0,4.94,-1.57,-0.07,1.86
99,2004-07-09,600593,4.38,4.45,4.58,4.33,4455,3010691.0,5.71,1.6,0.07,1.39
100,2004-07-16,600593,4.45,4.4,4.49,3.96,9665,6277850.0,11.91,-1.12,-0.05,3.02
101,2004-07-23,600593,4.36,4.32,4.67,4.05,9766,6664455.0,14.09,-1.82,-0.08,3.05
102,2004-07-30,600593,4.24,4.35,4.51,4.23,6468,4303847.0,6.48,0.69,0.03,2.02
103,2004-08-06,600593,4.32,4.41,4.53,4.25,6533,4396959.0,6.44,1.38,0.06,2.04
104,2004-08-13,600593,4.41,4.22,4.5,4.18,5971,3951633.0,7.26,-4.31,-0.19,1.87
105,2004-08-20,600593,4.29,4.1,4.29,3.96,3657,2309343.0,7.82,-2.84,-0.12,1.14
106,2004-08-27,600593,4.0,4.02,4.23,3.98,2939,1842397.0,6.1,-1.95,-0.08,0.92
107,2004-09-03,600593,4.01,4.2,4.24,3.96,6012,3793847.0,6.97,4.48,0.18,1.88
108,2004-09-10,600593,4.18,4.15,4.31,4.06,3901,2501982.0,5.95,-1.19,-0.05,1.22
109,2004-09-17,600593,4.11,4.67,4.68,4.04,19907,13554546.0,15.42,12.53,0.52,6.22
110,2004-09-24,600593,4.66,4.64,4.96,4.59,27672,19889646.0,7.92,-0.64,-0.03,8.65
111,2004-09-30,600593,4.74,4.58,4.96,4.54,28167,20457442.0,9.05,-1.29,-0.06,8.8
112,2004-10-08,600593,4.61,4.76,4.79,4.55,2663,1888979.0,5.24,3.93,0.18,0.83
113,2004-10-15,600593,4.75,4.35,4.93,4.31,17487,12558441.0,13.03,-8.61,-0.41,5.46
114,2004-10-22,600593,4.36,4.19,4.54,3.98,10414,6853432.0,12.87,-3.68,-0.16,3.25
115,2004-10-29,600593,4.23,4.49,4.85,4.04,27613,19209675.0,19.33,7.16,0.3,8.63
116,2004-11-05,600593,4.48,4.55,4.59,4.44,11495,7895232.0,3.34,1.34,0.06,3.59
117,2004-11-12,600593,4.55,4.61,4.7,4.32,18250,12601451.0,8.35,1.32,0.06,5.7
118,2004-11-19,600593,4.61,4.67,4.71,4.52,14169,9965519.0,4.12,1.3,0.06,4.43
119,2004-11-26,600593,4.69,4.65,4.8,4.61,17795,12746476.0,4.07,-0.43,-0.02,5.56
120,2004-12-03,600593,4.64,4.61,4.67,4.51,8384,5839127.0,3.44,-0.86,-0.04,2.62
121,2004-12-10,600593,4.68,4.5,4.75,4.46,7631,5314938.0,6.29,-2.39,-0.11,2.38
122,2004-12-17,600593,4.45,4.39,4.5,4.27,6634,4446385.0,5.11,-2.44,-0.11,2.07
123,2004-12-24,600593,4.36,4.31,4.46,4.26,5397,3582760.0,4.56,-1.82,-0.08,1.69
124,2004-12-31,600593,4.33,4.21,4.34,4.19,3068,1996390.0,3.48,-2.32,-0.1,0.96
125,2005-01-07,600593,4.34,4.16,4.34,4.09,2889,1843782.0,5.94,-1.19,-0.05,0.9
126,2005-01-14,600593,4.16,4.16,4.33,3.96,4115,2637899.0,8.89,0.0,0.0,1.29
127,2005-01-21,600593,4.09,4.14,4.16,3.96,5137,3208150.0,4.81,-0.48,-0.02,1.61
128,2005-01-28,600593,4.22,4.2,4.38,4.09,13633,8844957.0,7.0,1.45,0.06,4.26
129,2005-02-04,600593,4.25,4.38,4.47,3.99,12337,7972817.0,11.43,4.29,0.18,3.86
130,2005-02-18,600593,4.42,4.31,4.45,4.25,6296,4170923.0,4.57,-1.6,-0.07,1.97
131,2005-02-25,600593,4.31,4.49,4.64,4.31,14957,10234975.0,7.66,4.18,0.18,4.67
132,2005-03-04,600593,4.51,4.47,4.67,4.44,10352,7136689.0,5.12,-0.45,-0.02,3.23
133,2005-03-11,600593,4.52,4.42,4.66,4.33,12226,8450765.0,7.38,-1.12,-0.05,3.82
134,2005-03-18,600593,4.38,4.16,4.38,4.11,6174,4047818.0,6.11,-5.88,-0.26,1.93
135,2005-03-25,600593,4.07,4.16,4.25,4.05,6030,3832875.0,4.81,0.0,0.0,1.88
136,2005-04-01,600593,4.0,3.53,4.0,3.32,20160,11235691.0,16.35,-15.14,-0.63,6.3
137,2005-04-08,600593,3.46,3.63,3.66,3.33,11998,6593067.0,9.35,2.83,0.1,3.75
138,2005-04-15,600593,3.61,3.41,3.65,3.41,9915,5445997.0,6.61,-6.06,-0.22,3.1
139,2005-04-22,600593,3.34,2.79,3.49,2.68,12748,6153738.0,23.75,-18.18,-0.62,3.98
140,2005-04-29,600593,2.79,2.59,2.86,2.44,15187,6500004.0,15.05,-7.17,-0.2,4.75
141,2005-05-13,600593,2.61,2.46,2.66,2.23,10258,3968278.0,16.6,-5.02,-0.13,3.21
142,2005-05-20,600593,2.48,2.48,2.5,2.36,7309,2895109.0,5.69,0.81,0.02,2.28
143,2005-05-27,600593,2.43,2.6,2.64,2.31,15135,6187992.0,13.31,4.84,0.12,4.73
144,2005-06-03,600593,2.59,2.6,2.63,2.36,8759,3597901.0,10.38,0.0,0.0,2.74
145,2005-06-10,600593,2.58,2.67,2.89,2.49,33224,14488299.0,15.38,2.69,0.07,10.38
146,2005-06-17,600593,2.63,2.48,2.73,2.44,9966,4117459.0,10.86,-7.12,-0.19,3.11
147,2005-06-24,600593,2.76,2.92,3.21,2.76,116355,55228265.0,18.15,17.74,0.44,36.36
148,2005-07-01,600593,2.89,2.72,3.07,2.61,42115,19128191.0,15.75,-6.85,-0.2,13.16
149,2005-07-08,600593,2.78,2.24,2.99,2.24,56780,24618613.0,27.57,-17.65,-0.48,17.74
150,2005-07-15,600593,2.24,2.56,2.85,2.21,47724,19827616.0,28.57,14.29,0.32,14.91
151,2005-07-22,600593,2.43,2.68,2.91,2.27,69176,29517268.0,25.0,4.69,0.12,21.62
152,2005-07-29,600593,2.64,2.75,2.85,2.61,43463,19044925.0,8.96,2.61,0.07,13.58
153,2005-08-05,600593,2.72,2.78,2.81,2.61,45443,19724513.0,7.27,1.09,0.03,14.2
154,2005-08-12,600593,2.76,3.19,3.39,2.76,111801,53528522.0,22.66,14.75,0.41,34.94
155,2005-08-19,600593,2.96,2.89,3.34,2.77,78212,38048712.0,17.87,-9.4,-0.3,24.44
156,2005-08-26,600593,2.82,3.13,3.14,2.82,33602,15896214.0,11.07,8.3,0.24,10.5
157,2005-09-02,600593,3.17,3.44,3.49,3.01,85733,43796686.0,15.34,9.9,0.31,26.79
158,2005-09-09,600593,3.39,3.36,3.57,3.21,84068,44887190.0,10.47,-2.33,-0.08,26.27
159,2005-09-16,600593,3.36,3.59,3.75,3.29,76967,42714966.0,13.69,6.85,0.23,24.05
160,2005-09-23,600593,3.56,3.25,3.64,3.15,56837,30628750.0,13.65,-9.47,-0.34,17.76
161,2005-09-30,600593,3.25,3.15,3.36,3.09,48189,24388559.0,8.31,-3.08,-0.1,15.06
162,2005-10-14,600593,3.14,3.12,3.21,2.98,33065,16206725.0,7.3,-0.95,-0.03,10.33
163,2005-10-21,600593,3.07,3.23,3.42,2.91,70928,35753478.0,16.35,3.53,0.11,22.16
164,2005-10-28,600593,3.21,3.01,3.31,2.84,31255,15327454.0,14.55,-6.81,-0.22,9.77
165,2005-11-04,600593,2.96,3.28,3.32,2.96,61628,31045929.0,11.96,8.97,0.27,19.26
166,2005-11-11,600593,3.18,3.0,3.31,2.91,41135,20504997.0,12.2,-8.54,-0.28,12.85
167,2005-11-18,600593,3.0,3.1,3.11,2.89,21729,10393349.0,7.33,3.33,0.1,6.79
168,2005-11-25,600593,3.14,3.11,3.23,3.06,31804,15821169.0,5.48,0.32,0.01,9.94
169,2005-12-02,600593,3.11,3.01,3.17,2.96,14533,7010657.0,6.75,-3.22,-0.1,4.54
170,2005-12-09,600593,2.98,2.95,2.98,2.85,11778,5442266.0,4.32,-1.99,-0.06,3.68
171,2005-12-16,600593,2.95,3.09,3.15,2.93,29311,14235990.0,7.46,4.75,0.14,9.16
172,2005-12-23,600593,3.09,3.13,3.16,3.01,24840,12125541.0,4.85,1.29,0.04,7.76
173,2005-12-30,600593,3.13,3.13,3.24,3.09,34866,17374581.0,4.79,0.0,0.0,10.9
174,2006-01-06,600593,3.11,3.26,3.29,3.11,23852,12063527.0,5.75,4.15,0.13,7.45
175,2006-01-13,600593,3.22,3.46,3.48,3.22,50197,26353470.0,7.98,6.13,0.2,15.69
176,2006-01-20,600593,3.46,3.44,3.51,3.31,38455,20503505.0,5.78,-0.58,-0.02,12.02
177,2006-01-25,600593,3.44,3.47,3.58,3.41,22843,12477165.0,4.94,0.87,0.03,7.14
178,2006-02-10,600593,3.45,3.44,3.53,3.36,33104,17776480.0,4.9,-0.86,-0.03,10.35
179,2006-02-17,600593,3.44,3.58,3.68,3.36,66190,36614877.0,9.3,4.07,0.14,20.68
180,2006-02-24,600593,3.57,3.39,3.57,3.26,35741,18907504.0,8.66,-5.31,-0.19,11.17
181,2006-03-03,600593,3.36,3.28,3.38,3.24,21223,11012029.0,4.13,-3.24,-0.11,6.63
182,2006-03-10,600593,3.25,3.12,3.29,3.06,15804,7860499.0,7.01,-4.88,-0.16,4.94
183,2006-03-17,600593,3.12,3.25,3.26,3.08,16420,8193236.0,5.77,4.17,0.13,5.13
184,2006-03-24,600593,3.26,3.25,3.34,3.21,18771,9624720.0,4.0,0.0,0.0,5.87
185,2006-03-31,600593,3.25,3.21,3.31,3.16,21253,10821441.0,4.62,-1.23,-0.04,6.64
186,2006-04-07,600593,3.2,3.32,3.51,3.19,57784,30296294.0,9.97,3.43,0.11,18.06
187,2006-04-14,600593,3.31,3.43,3.64,3.3,67109,36371026.0,10.24,3.31,0.11,20.97
188,2006-04-21,600593,3.39,3.33,3.54,3.29,40824,21689735.0,7.29,-2.92,-0.1,12.76
189,2006-04-28,600593,3.32,2.99,3.32,2.85,44938,21334899.0,14.11,-10.21,-0.34,14.04
190,2006-05-12,600593,2.99,3.37,3.44,2.96,46805,23239902.0,16.05,12.71,0.38,14.63
191,2006-05-19,600593,3.41,3.62,3.71,3.26,85993,46783204.0,13.35,7.42,0.25,26.87
192,2006-05-26,600593,3.66,3.91,4.14,3.64,95647,56972688.0,13.81,8.01,0.29,29.89
193,2006-06-02,600593,3.91,4.19,4.24,3.86,74566,46294280.0,9.72,7.16,0.28,23.3
194,2006-06-09,600593,4.16,3.73,4.38,3.68,55127,33923561.0,16.71,-10.98,-0.46,17.23
195,2006-06-15,600593,3.64,3.78,3.85,3.61,16815,9700122.0,6.43,1.34,0.05,5.25
196,2006-06-30,600593,4.18,4.33,4.43,3.99,72780,47542966.0,11.64,14.55,0.55,22.74
197,2006-07-03,600593,4.36,4.51,4.58,4.34,25403,17384003.0,5.54,4.16,0.18,7.94
198,2006-08-11,600593,2.9,3.05,3.09,2.86,29919,13919355.0,5.1,-32.37,-1.46,6.98
199,2006-08-18,600593,2.99,2.71,2.99,2.68,48846,21750403.0,10.16,-11.15,-0.34,11.39
200,2006-08-25,600593,2.62,2.78,2.81,2.54,23892,10430503.0,9.96,2.58,0.07,5.57
201,2006-09-01,600593,2.61,2.86,3.05,2.61,78418,35277420.0,15.83,2.88,0.08,18.29
202,2006-09-08,600593,2.88,3.02,3.26,2.88,104607,51096528.0,13.29,5.59,0.16,24.4
203,2006-09-15,600593,3.03,2.97,3.13,2.88,41319,19719416.0,8.28,-1.66,-0.05,9.64
204,2006-09-22,600593,2.96,3.0,3.16,2.95,37846,18264528.0,7.07,1.01,0.03,8.83
205,2006-09-29,600593,2.96,3.09,3.14,2.91,47704,22988245.0,7.67,3.0,0.09,11.13
206,2006-10-13,600593,3.15,3.02,3.16,2.95,39497,18929219.0,6.8,-2.27,-0.07,9.21
207,2006-10-20,600593,3.04,3.14,3.21,3.03,94660,46460068.0,5.96,3.97,0.12,22.08
208,2006-10-27,600593,3.14,2.93,3.29,2.84,84457,40314874.0,14.33,-6.69,-0.21,19.7
209,2006-11-03,600593,2.98,3.04,3.24,2.84,62049,29812891.0,13.65,3.75,0.11,14.47
210,2006-11-10,600593,3.0,2.78,3.04,2.76,33335,15457866.0,9.21,-8.55,-0.26,7.77
211,2006-11-17,600593,2.77,2.77,2.91,2.62,33399,14814334.0,10.43,-0.36,-0.01,7.79
212,2006-11-24,600593,2.77,2.93,2.93,2.65,49811,22237107.0,10.11,5.78,0.16,11.62
213,2006-12-01,600593,2.92,3.03,3.05,2.84,47790,22355622.0,7.17,3.41,0.1,11.15
214,2006-12-08,600593,3.01,2.83,3.27,2.83,142837,69781014.0,14.52,-6.6,-0.2,33.31
215,2006-12-15,600593,2.82,2.94,2.96,2.82,30889,14184183.0,4.95,3.89,0.11,7.2
216,2006-12-22,600593,2.95,3.19,3.39,2.92,80951,39866554.0,15.99,8.5,0.25,18.88
217,2006-12-29,600593,3.17,2.99,3.21,2.96,41840,20293656.0,7.84,-6.27,-0.2,9.76
218,2007-01-05,600593,2.99,3.07,3.08,2.97,16783,8011368.0,3.68,2.68,0.08,3.91
219,2007-01-12,600593,3.07,3.21,3.52,3.06,91767,47034354.0,14.98,4.56,0.14,21.4
220,2007-01-19,600593,3.21,3.83,4.0,3.19,162073,91797979.0,25.23,19.31,0.62,37.8
221,2007-01-26,600593,3.86,3.59,4.02,3.39,107792,63030836.0,16.45,-6.27,-0.24,25.14
222,2007-02-02,600593,3.41,3.47,3.71,3.39,123184,68039249.0,8.91,-3.34,-0.12,28.73
223,2007-02-09,600593,3.46,3.68,3.79,3.43,74073,41680644.0,10.37,6.05,0.21,17.27
224,2007-02-16,600593,3.71,4.0,4.16,3.68,100939,60374404.0,13.04,8.7,0.32,23.54
225,2007-03-02,600593,4.01,4.04,4.29,3.74,127028,78251539.0,13.75,1.0,0.04,29.62
226,2007-03-09,600593,4.04,4.36,4.39,3.97,133803,86172636.0,10.4,7.92,0.32,31.2
227,2007-03-16,600593,4.37,4.53,4.75,4.29,141614,97357502.0,10.55,3.9,0.17,33.03
228,2007-03-23,600593,4.32,5.23,5.26,4.32,108240,79131326.0,20.75,15.45,0.7,25.24
229,2007-03-30,600593,5.19,5.11,5.71,5.04,132494,107577137.0,12.81,-2.29,-0.12,30.9
230,2007-04-06,600593,5.24,5.32,5.51,5.15,90457,72815050.0,7.05,4.11,0.21,21.1
231,2007-04-13,600593,5.29,5.62,5.75,5.24,183797,152319657.0,9.59,5.64,0.3,42.86
232,2007-04-20,600593,5.56,6.56,6.6,5.56,234039,210945108.0,18.51,16.73,0.94,54.58
233,2007-04-27,600593,6.66,6.37,6.89,6.26,141583,139316452.0,9.6,-2.9,-0.19,33.02
234,2007-04-30,600593,6.41,6.29,6.51,6.24,27825,26246941.0,4.24,-1.26,-0.08,6.49
235,2007-05-11,600593,6.67,6.96,7.66,6.54,138772,145695301.0,17.81,10.65,0.67,32.36
236,2007-05-18,600593,6.82,7.34,7.39,6.48,159217,164594501.0,13.07,5.46,0.38,37.13
237,2007-05-24,600593,7.18,9.03,9.38,7.16,265766,328061691.0,30.25,23.02,1.69,61.98
238,2007-06-01,600593,9.05,6.46,9.61,6.46,230687,274913589.0,34.88,-28.46,-2.57,53.8
239,2007-06-08,600593,6.21,5.87,6.37,5.16,166945,139868090.0,18.73,-9.13,-0.59,38.93
240,2007-06-15,600593,5.86,5.91,6.47,5.39,162216,146639235.0,18.4,0.68,0.04,37.83
241,2007-06-22,600593,5.96,5.57,6.66,5.52,148627,138163593.0,19.29,-5.75,-0.34,34.66
242,2007-06-29,600593,5.61,4.39,5.67,4.21,85664,63921747.0,26.21,-21.18,-1.18,19.98
243,2007-07-06,600593,4.32,4.58,4.74,4.11,72385,49215937.0,14.35,4.33,0.19,16.88
244,2007-07-13,600593,4.53,4.71,4.84,4.53,53687,38062519.0,6.77,2.84,0.13,12.52
245,2007-07-20,600593,4.73,4.83,4.94,4.39,38519,27294094.0,11.68,2.55,0.12,8.98
246,2007-07-27,600593,4.88,5.63,5.66,4.84,103637,83087898.0,16.98,16.56,0.8,24.17
247,2007-08-03,600593,5.62,6.07,6.23,5.52,101682,89501867.0,12.61,7.82,0.44,23.71
248,2007-08-10,600593,6.1,5.87,6.54,5.57,114395,104203032.0,15.98,-3.29,-0.2,26.68
249,2007-08-17,600593,5.81,6.02,6.25,5.64,66206,57780350.0,10.39,2.56,0.15,10.39
250,2007-08-24,600593,6.05,6.88,7.18,6.05,149583,149679468.0,18.77,14.29,0.86,23.47
251,2007-08-31,600593,6.93,7.78,8.17,6.48,186807,205718592.0,24.56,13.08,0.9,29.31
252,2007-09-07,600593,7.82,7.26,8.17,7.14,107184,121332962.0,13.24,-6.68,-0.52,16.82
253,2007-09-14,600593,7.23,6.98,7.86,6.66,91458,96975869.0,16.53,-3.86,-0.28,14.35
254,2007-09-21,600593,6.97,7.71,7.82,6.87,97206,106696796.0,13.61,10.46,0.73,15.25
255,2007-09-28,600593,7.79,7.31,8.04,6.86,63893,69697566.0,15.3,-5.19,-0.4,10.02
256,2007-10-12,600593,7.29,7.4,7.67,6.74,89093,95781906.0,12.72,1.23,0.09,13.98
