,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
16,2024-05-22 10:00:00,4.59,4.53,4.62,4.49,-3.21,-0.15,294269,135074549.0,2.78,3.81
17,2024-05-22 10:30:00,4.54,4.49,4.55,4.49,-0.88,-0.04,115012,52386837.0,1.32,1.49
18,2024-05-22 11:00:00,4.49,4.46,4.52,4.46,-0.67,-0.03,99973,45177570.0,1.34,1.3
19,2024-05-22 11:30:00,4.46,4.5,4.51,4.44,0.9,0.04,79348,35739591.0,1.57,1.03
20,2024-05-22 13:30:00,4.5,4.48,4.51,4.46,-0.44,-0.02,46423,20963045.0,1.11,0.6
21,2024-05-22 14:00:00,4.47,4.52,4.56,4.47,0.89,0.04,68242,31105291.0,2.01,0.88
22,2024-05-22 14:30:00,4.51,4.52,4.54,4.51,0.0,0.0,29355,13388685.0,0.66,0.38
23,2024-05-22 15:00:00,4.52,4.59,4.6,4.51,1.55,0.07,126771,58504219.0,1.99,1.64
24,2024-05-23 10:00:00,4.66,4.64,4.8,4.6,1.09,0.05,491854,233972789.0,4.36,6.37
25,2024-05-23 10:30:00,4.63,4.63,4.65,4.59,-0.22,-0.01,90220,42077846.0,1.29,1.17
26,2024-05-23 11:00:00,4.64,4.62,4.64,4.6,-0.22,-0.01,41374,19249761.0,0.86,0.54
27,2024-05-23 11:30:00,4.62,4.73,4.76,4.6,2.38,0.11,99989,47367717.0,3.46,1.3
28,2024-05-23 13:30:00,4.73,4.69,4.74,4.65,-0.85,-0.04,59062,27944110.0,1.9,0.77
29,2024-05-23 14:00:00,4.7,4.66,4.74,4.65,-0.64,-0.03,50917,24084364.0,1.92,0.66
30,2024-05-23 14:30:00,4.65,4.7,4.71,4.65,0.86,0.04,37329,17623853.0,1.29,0.48
31,2024-05-23 15:00:00,4.7,4.68,4.7,4.67,-0.43,-0.02,97640,46097025.0,0.64,1.27
32,2024-05-24 10:00:00,4.77,4.47,4.82,4.47,-4.49,-0.21,327470,152526698.0,7.48,4.24
33,2024-05-24 10:30:00,4.48,4.46,4.54,4.45,-0.22,-0.01,132536,59917833.0,2.01,1.72
34,2024-05-24 11:00:00,4.47,4.49,4.51,4.45,0.67,0.03,56795,25584291.0,1.35,0.74
35,2024-05-24 11:30:00,4.49,4.47,4.49,4.46,-0.45,-0.02,40958,18496508.0,0.67,0.53
36,2024-05-24 13:30:00,4.46,4.37,4.48,4.34,-2.24,-0.1,102279,45446889.0,3.13,1.33
37,2024-05-24 14:00:00,4.37,4.4,4.43,4.36,0.69,0.03,37341,16579401.0,1.6,0.48
38,2024-05-24 14:30:00,4.4,4.39,4.43,4.38,-0.23,-0.01,37941,16879007.0,1.14,0.49
39,2024-05-24 15:00:00,4.39,4.31,4.4,4.31,-1.82,-0.08,121580,53429800.0,2.05,1.58
40,2024-05-27 10:00:00,4.23,4.19,4.29,4.13,-2.78,-0.12,224963,95360362.0,3.71,2.92
41,2024-05-27 10:30:00,4.2,4.19,4.2,4.15,0.0,0.0,72218,30389720.0,1.19,0.94
42,2024-05-27 11:00:00,4.19,4.16,4.19,4.12,-0.72,-0.03,52596,22031985.0,1.67,0.68
43,2024-05-27 11:30:00,4.15,4.16,4.18,4.13,0.0,0.0,35115,14709415.0,1.2,0.46
44,2024-05-27 13:30:00,4.16,4.17,4.2,4.16,0.24,0.01,37439,15803668.0,0.96,0.49
45,2024-05-27 14:00:00,4.17,4.17,4.18,4.16,0.0,0.0,15742,6626080.0,0.48,0.2
46,2024-05-27 14:30:00,4.16,4.25,4.25,4.16,1.92,0.08,45575,19347196.0,2.16,0.59
47,2024-05-27 15:00:00,4.25,4.46,4.46,4.24,4.94,0.21,167594,74088924.0,5.18,2.17
48,2024-05-28 10:00:00,4.39,4.38,4.43,4.33,-1.79,-0.08,153071,66771835.0,2.24,1.98
49,2024-05-28 10:30:00,4.38,4.35,4.39,4.34,-0.68,-0.03,42807,18676513.0,1.14,0.55
50,2024-05-28 11:00:00,4.35,4.33,4.35,4.3,-0.46,-0.02,46042,19912278.0,1.15,0.6
51,2024-05-28 11:30:00,4.33,4.32,4.33,4.3,-0.23,-0.01,23126,9974897.0,0.69,0.3
52,2024-05-28 13:30:00,4.33,4.31,4.33,4.29,-0.23,-0.01,26351,11343619.0,0.93,0.34
53,2024-05-28 14:00:00,4.31,4.28,4.31,4.28,-0.7,-0.03,25515,10963686.0,0.7,0.33
54,2024-05-28 14:30:00,4.28,4.28,4.3,4.26,0.0,0.0,46075,19684716.0,0.93,0.6
55,2024-05-28 15:00:00,4.28,4.25,4.29,4.25,-0.7,-0.03,66726,28451906.0,0.93,0.86
56,2024-05-29 10:00:00,4.33,4.48,4.64,4.3,5.41,0.23,439289,196501855.0,8.0,5.69
57,2024-05-29 10:30:00,4.49,4.49,4.52,4.45,0.22,0.01,73145,32783620.0,1.56,0.95
58,2024-05-29 11:00:00,4.49,4.43,4.49,4.43,-1.34,-0.06,43247,19275553.0,1.34,0.56
59,2024-05-29 11:30:00,4.44,4.47,4.48,4.42,0.9,0.04,23922,10656074.0,1.35,0.31
60,2024-05-29 13:30:00,4.48,4.43,4.48,4.4,-0.89,-0.04,29811,13216003.0,1.79,0.39
61,2024-05-29 14:00:00,4.43,4.38,4.44,4.37,-1.13,-0.05,36541,16081371.0,1.58,0.47
62,2024-05-29 14:30:00,4.37,4.38,4.39,4.36,0.0,0.0,37618,16454068.0,0.68,0.49
63,2024-05-29 15:00:00,4.38,4.39,4.41,4.37,0.23,0.01,79098,34725165.0,0.91,1.03
64,2024-05-30 10:00:00,4.33,4.29,4.34,4.21,-2.28,-0.1,235364,100405946.0,2.96,3.05
65,2024-05-30 10:30:00,4.29,4.27,4.3,4.25,-0.47,-0.02,43304,18483567.0,1.17,0.56
66,2024-05-30 11:00:00,4.26,4.24,4.27,4.22,-0.7,-0.03,38797,16452049.0,1.17,0.5
67,2024-05-30 11:30:00,4.24,4.27,4.27,4.23,0.71,0.03,22220,9433658.0,0.94,0.29
68,2024-05-30 13:30:00,4.27,4.26,4.3,4.23,-0.23,-0.01,34071,14512348.0,1.64,0.44
69,2024-05-30 14:00:00,4.27,4.25,4.28,4.24,-0.23,-0.01,26656,11343578.0,0.94,0.35
70,2024-05-30 14:30:00,4.25,4.24,4.26,4.23,-0.24,-0.01,33977,14409276.0,0.71,0.44
71,2024-05-30 15:00:00,4.24,4.23,4.26,4.22,-0.24,-0.01,72730,30794917.0,0.94,0.94
72,2024-05-31 10:00:00,4.18,4.24,4.26,4.18,0.24,0.01,107182,45254209.0,1.89,1.39
73,2024-05-31 10:30:00,4.24,4.21,4.26,4.19,-0.71,-0.03,56898,24043282.0,1.65,0.74
74,2024-05-31 11:00:00,4.21,4.16,4.21,4.13,-1.19,-0.05,87118,36267789.0,1.9,1.13
75,2024-05-31 11:30:00,4.15,4.16,4.17,4.13,0.0,0.0,44332,18408600.0,0.96,0.57
76,2024-05-31 13:30:00,4.16,4.15,4.17,4.14,-0.24,-0.01,28029,11647851.0,0.72,0.36
77,2024-05-31 14:00:00,4.15,4.21,4.24,4.14,1.45,0.06,47289,19863778.0,2.41,0.61
78,2024-05-31 14:30:00,4.21,4.19,4.21,4.18,-0.48,-0.02,21114,8858825.0,0.71,0.27
79,2024-05-31 15:00:00,4.19,4.18,4.2,4.18,-0.24,-0.01,52877,22151364.0,0.48,0.69
80,2024-06-03 10:00:00,4.16,4.22,4.25,4.14,0.96,0.04,128940,54087396.0,2.63,1.67
81,2024-06-03 10:30:00,4.22,4.19,4.23,4.17,-0.71,-0.03,43759,18392399.0,1.42,0.57
82,2024-06-03 11:00:00,4.18,4.19,4.2,4.17,0.0,0.0,30552,12783673.0,0.72,0.4
83,2024-06-03 11:30:00,4.18,4.14,4.19,4.13,-1.19,-0.05,30476,12668393.0,1.43,0.39
84,2024-06-03 13:30:00,4.14,4.13,4.15,4.1,-0.24,-0.01,47469,19539458.0,1.21,0.62
85,2024-06-03 14:00:00,4.12,4.1,4.14,4.08,-0.73,-0.03,43132,17678298.0,1.45,0.56
86,2024-06-03 14:30:00,4.1,4.09,4.11,4.07,-0.24,-0.01,33454,13681264.0,0.98,0.43
87,2024-06-03 15:00:00,4.09,4.12,4.13,4.09,0.73,0.03,49833,20504856.0,0.98,0.65
88,2024-06-04 10:00:00,4.09,4.03,4.13,3.98,-2.18,-0.09,157480,63426746.0,3.64,2.04
89,2024-06-04 10:30:00,4.03,3.98,4.04,3.96,-1.24,-0.05,83706,33380910.0,1.99,1.08
90,2024-06-04 11:00:00,3.99,4.02,4.02,3.97,1.01,0.04,39766,15859305.0,1.26,0.52
91,2024-06-04 11:30:00,4.02,4.03,4.09,4.02,0.25,0.01,49017,19855309.0,1.74,0.64
92,2024-06-04 13:30:00,4.04,4.0,4.04,3.99,-0.74,-0.03,27677,11085315.0,1.24,0.36
93,2024-06-04 14:00:00,4.0,3.99,4.01,3.98,-0.25,-0.01,21082,8418209.0,0.75,0.27
94,2024-06-04 14:30:00,3.99,4.04,4.04,3.99,1.25,0.05,33608,13487485.0,1.25,0.44
95,2024-06-04 15:00:00,4.03,4.06,4.08,4.02,0.5,0.02,66660,27057928.0,1.49,0.86
96,2024-06-05 10:00:00,4.03,3.98,4.04,3.95,-1.97,-0.08,94648,37607248.0,2.22,1.23
97,2024-06-05 10:30:00,3.97,3.94,3.99,3.92,-1.01,-0.04,78638,31039146.0,1.76,1.02
98,2024-06-05 11:00:00,3.95,3.97,3.98,3.94,0.76,0.03,24090,9539776.0,1.02,0.31
99,2024-06-05 11:30:00,3.97,3.94,3.97,3.94,-0.76,-0.03,16722,6612962.0,0.76,0.22
100,2024-06-05 13:30:00,3.94,3.94,3.95,3.93,0.0,0.0,17848,7026778.0,0.51,0.23
101,2024-06-05 14:00:00,3.94,3.95,3.97,3.93,0.25,0.01,30413,11995322.0,1.02,0.39
102,2024-06-05 14:30:00,3.95,3.93,3.97,3.93,-0.51,-0.02,28531,11236406.0,1.01,0.37
103,2024-06-05 15:00:00,3.93,3.91,3.94,3.91,-0.51,-0.02,90562,35552453.0,0.76,1.17
104,2024-06-06 10:00:00,4.12,4.16,4.35,4.12,6.39,0.25,504122,213115416.0,5.88,6.53
105,2024-06-06 10:30:00,4.16,4.14,4.2,4.12,-0.48,-0.02,126356,52429538.0,1.92,1.64
106,2024-06-06 11:00:00,4.14,4.15,4.17,4.12,0.24,0.01,43263,17940682.0,1.21,0.56
107,2024-06-06 11:30:00,4.14,4.15,4.16,4.13,0.0,0.0,30880,12802340.0,0.72,0.4
108,2024-06-06 13:30:00,4.16,4.06,4.16,4.01,-2.17,-0.09,75065,30642290.0,3.61,0.97
109,2024-06-06 14:00:00,4.06,4.09,4.1,4.0,0.74,0.03,63903,25910253.0,2.46,0.83
110,2024-06-06 14:30:00,4.09,4.05,4.09,4.05,-0.98,-0.04,25614,10439415.0,0.98,0.33
111,2024-06-06 15:00:00,4.06,4.05,4.07,4.04,0.0,0.0,81977,33260066.0,0.74,1.06
112,2024-06-07 10:00:00,4.04,4.15,4.2,4.04,2.47,0.1,303305,125185532.0,3.95,3.93
113,2024-06-07 10:30:00,4.15,4.11,4.16,4.1,-0.96,-0.04,83333,34384062.0,1.45,1.08
114,2024-06-07 11:00:00,4.12,4.06,4.12,4.06,-1.22,-0.05,52100,21302777.0,1.46,0.68
115,2024-06-07 11:30:00,4.06,4.16,4.17,4.04,2.46,0.1,51073,20908179.0,3.2,0.66
116,2024-06-07 13:30:00,4.19,4.25,4.34,4.19,2.16,0.09,211767,90171879.0,3.61,2.74
117,2024-06-07 14:00:00,4.25,4.24,4.27,4.22,-0.24,-0.01,39633,16834015.0,1.18,0.51
118,2024-06-07 14:30:00,4.24,4.28,4.3,4.23,0.94,0.04,67202,28731010.0,1.65,0.87
119,2024-06-07 15:00:00,4.28,4.32,4.32,4.27,0.93,0.04,148803,64036103.0,1.17,1.93
120,2024-06-11 10:00:00,4.25,4.37,4.4,4.21,1.16,0.05,314887,136484899.0,4.4,4.08
121,2024-06-11 10:30:00,4.37,4.36,4.39,4.35,-0.23,-0.01,68453,29891096.0,0.92,0.89
122,2024-06-11 11:00:00,4.36,4.48,4.52,4.32,2.75,0.12,164306,72714252.0,4.59,2.13
123,2024-06-11 11:30:00,4.48,4.47,4.53,4.44,-0.22,-0.01,91834,41168053.0,2.01,1.19
124,2024-06-11 13:30:00,4.48,4.47,4.48,4.42,0.0,0.0,41898,18649407.0,1.34,0.54
125,2024-06-11 14:00:00,4.46,4.46,4.47,4.44,-0.22,-0.01,30200,13459875.0,0.67,0.39
126,2024-06-11 14:30:00,4.46,4.5,4.5,4.45,0.9,0.04,58768,26304040.0,1.12,0.76
127,2024-06-11 15:00:00,4.5,4.43,4.5,4.41,-1.56,-0.07,131338,58416799.0,2.0,1.7
128,2024-06-12 10:00:00,4.43,4.4,4.48,4.37,-0.68,-0.03,225791,99666603.0,2.48,2.93
129,2024-06-12 10:30:00,4.4,4.4,4.44,4.39,0.0,0.0,68080,30010677.0,1.14,0.88
130,2024-06-12 11:00:00,4.41,4.43,4.45,4.4,0.68,0.03,41074,18159284.0,1.14,0.53
131,2024-06-12 11:30:00,4.43,4.44,4.45,4.41,0.23,0.01,43557,19283221.0,0.9,0.56
132,2024-06-12 13:30:00,4.44,4.49,4.57,4.41,1.13,0.05,160325,72170264.0,3.6,2.08
133,2024-06-12 14:00:00,4.5,4.47,4.5,4.46,-0.45,-0.02,54459,24390782.0,0.89,0.71
134,2024-06-12 14:30:00,4.47,4.46,4.49,4.46,-0.22,-0.01,45743,20460291.0,0.67,0.59
135,2024-06-12 15:00:00,4.47,4.46,4.47,4.43,0.0,0.0,114495,50950333.0,0.9,1.48
136,2024-06-13 10:00:00,4.42,4.39,4.46,4.37,-1.57,-0.07,205966,90798328.0,2.02,2.67
137,2024-06-13 10:30:00,4.39,4.38,4.42,4.36,-0.23,-0.01,83559,36637674.0,1.37,1.08
138,2024-06-13 11:00:00,4.37,4.36,4.38,4.34,-0.46,-0.02,63188,27533502.0,0.91,0.82
139,2024-06-13 11:30:00,4.36,4.37,4.39,4.36,0.23,0.01,25327,11067518.0,0.69,0.33
140,2024-06-13 13:30:00,4.36,4.34,4.37,4.34,-0.69,-0.03,38303,16675086.0,0.69,0.5
141,2024-06-13 14:00:00,4.34,4.32,4.36,4.32,-0.46,-0.02,56932,24664599.0,0.92,0.74
142,2024-06-13 14:30:00,4.33,4.29,4.33,4.29,-0.69,-0.03,72435,31211692.0,0.93,0.94
143,2024-06-13 15:00:00,4.29,4.28,4.3,4.25,-0.23,-0.01,145664,62261352.0,1.17,1.89
144,2024-06-14 10:00:00,4.23,4.18,4.28,4.14,-2.34,-0.1,173241,72727665.0,3.27,2.25
145,2024-06-14 10:30:00,4.18,4.16,4.18,4.15,-0.48,-0.02,60021,25009997.0,0.72,0.78
146,2024-06-14 11:00:00,4.17,4.16,4.17,4.15,0.0,0.0,25858,10761228.0,0.48,0.34
147,2024-06-14 11:30:00,4.16,4.18,4.2,4.15,0.48,0.02,31813,13273202.0,1.2,0.41
148,2024-06-14 13:30:00,4.18,4.16,4.18,4.15,-0.48,-0.02,29215,12158035.0,0.72,0.38
149,2024-06-14 14:00:00,4.17,4.18,4.21,4.16,0.48,0.02,31947,13377828.0,1.2,0.41
150,2024-06-14 14:30:00,4.18,4.17,4.19,4.17,-0.24,-0.01,24307,10156521.0,0.48,0.32
151,2024-06-14 15:00:00,4.18,4.18,4.19,4.17,0.24,0.01,81358,33997544.0,0.48,1.05
152,2024-06-17 10:00:00,4.14,4.11,4.19,4.08,-1.67,-0.07,139627,57723698.0,2.63,1.81
153,2024-06-17 10:30:00,4.11,4.12,4.13,4.08,0.24,0.01,53066,21774291.0,1.22,0.69
154,2024-06-17 11:00:00,4.12,4.11,4.13,4.1,-0.24,-0.01,18350,7541816.0,0.73,0.24
155,2024-06-17 11:30:00,4.1,4.13,4.15,4.08,0.49,0.02,35619,14641612.0,1.7,0.46
156,2024-06-17 13:30:00,4.12,4.1,4.12,4.1,-0.73,-0.03,21044,8643619.0,0.48,0.27
157,2024-06-17 14:00:00,4.11,4.12,4.14,4.1,0.49,0.02,24840,10214923.0,0.98,0.32
158,2024-06-17 14:30:00,4.12,4.1,4.12,4.09,-0.49,-0.02,18269,7496773.0,0.73,0.24
159,2024-06-17 15:00:00,4.1,4.1,4.11,4.08,0.0,0.0,68929,28234116.0,0.73,0.89
160,2024-06-18 10:00:00,4.09,4.17,4.2,4.07,1.71,0.07,138851,57833254.0,3.17,1.8
161,2024-06-18 10:30:00,4.18,4.23,4.27,4.17,1.44,0.06,154199,65122784.0,2.4,2.0
162,2024-06-18 11:00:00,4.24,4.23,4.25,4.23,0.0,0.0,28605,12125836.0,0.47,0.37
163,2024-06-18 11:30:00,4.23,4.24,4.24,4.21,0.24,0.01,27504,11622507.0,0.71,0.36
164,2024-06-18 13:30:00,4.24,4.24,4.24,4.21,0.0,0.0,25659,10842771.0,0.71,0.33
165,2024-06-18 14:00:00,4.24,4.22,4.24,4.21,-0.47,-0.02,27797,11762590.0,0.71,0.36
166,2024-06-18 14:30:00,4.22,4.23,4.24,4.21,0.24,0.01,25526,10790386.0,0.71,0.33
167,2024-06-18 15:00:00,4.23,4.24,4.24,4.22,0.24,0.01,63640,26941194.0,0.47,0.82
168,2024-06-19 10:00:00,4.24,4.22,4.27,4.2,-0.47,-0.02,110034,46555858.0,1.65,1.43
169,2024-06-19 10:30:00,4.22,4.15,4.22,4.14,-1.66,-0.07,92856,38757798.0,1.9,1.2
170,2024-06-19 11:00:00,4.15,4.15,4.16,4.14,0.0,0.0,45447,18853202.0,0.48,0.59
171,2024-06-19 11:30:00,4.16,4.13,4.16,4.13,-0.48,-0.02,34882,14446206.0,0.72,0.45
172,2024-06-19 13:30:00,4.13,4.13,4.14,4.12,0.0,0.0,23295,9610400.0,0.48,0.3
173,2024-06-19 14:00:00,4.13,4.14,4.15,4.12,0.24,0.01,29754,12295799.0,0.73,0.39
174,2024-06-19 14:30:00,4.14,4.11,4.14,4.1,-0.72,-0.03,42064,17327256.0,0.97,0.55
175,2024-06-19 15:00:00,4.11,4.09,4.11,4.09,-0.49,-0.02,77151,31617957.0,0.49,1.0
176,2024-06-20 10:00:00,4.05,4.0,4.09,3.97,-2.2,-0.09,133015,53468868.0,2.93,1.72
177,2024-06-20 10:30:00,4.0,4.01,4.02,3.99,0.25,0.01,33610,13440275.0,0.75,0.44
178,2024-06-20 11:00:00,4.01,3.96,4.01,3.96,-1.25,-0.05,47327,18847333.0,1.25,0.61
179,2024-06-20 11:30:00,3.96,3.96,3.98,3.95,0.0,0.0,35329,13998730.0,0.76,0.46
180,2024-06-20 13:30:00,3.95,3.95,3.97,3.94,-0.25,-0.01,34094,13477186.0,0.76,0.44
181,2024-06-20 14:00:00,3.95,3.96,3.98,3.93,0.25,0.01,30073,11879354.0,1.27,0.39
182,2024-06-20 14:30:00,3.96,3.95,3.99,3.95,-0.25,-0.01,21613,8581794.0,1.01,0.28
183,2024-06-20 15:00:00,3.96,3.93,3.96,3.93,-0.51,-0.02,58193,22956518.0,0.76,0.75
184,2024-06-21 10:00:00,3.89,3.88,3.91,3.83,-1.27,-0.05,109928,42594097.0,2.04,1.42
185,2024-06-21 10:30:00,3.89,3.87,3.91,3.86,-0.26,-0.01,39671,15392890.0,1.29,0.51
186,2024-06-21 11:00:00,3.87,3.86,3.87,3.85,-0.26,-0.01,17276,6672863.0,0.52,0.22
187,2024-06-21 11:30:00,3.86,3.86,3.86,3.84,0.0,0.0,23297,8961789.0,0.52,0.3
188,2024-06-21 13:30:00,3.86,3.89,3.89,3.84,0.78,0.03,20476,7902785.0,1.3,0.27
189,2024-06-21 14:00:00,3.88,3.89,3.91,3.87,0.0,0.0,19778,7692806.0,1.03,0.26
190,2024-06-21 14:30:00,3.88,3.86,3.89,3.85,-0.77,-0.03,28940,11177322.0,1.03,0.38
191,2024-06-21 15:00:00,3.86,3.84,3.87,3.84,-0.52,-0.02,56586,21772939.0,0.78,0.73
192,2024-06-24 10:00:00,3.77,3.69,3.82,3.68,-3.91,-0.15,156292,58453636.0,3.65,2.03
193,2024-06-24 10:30:00,3.7,3.72,3.73,3.68,0.81,0.03,44462,16448117.0,1.36,0.58
194,2024-06-24 11:00:00,3.72,3.69,3.72,3.67,-0.81,-0.03,31922,11769843.0,1.34,0.41
195,2024-06-24 11:30:00,3.69,3.7,3.71,3.68,0.27,0.01,14420,5324235.0,0.81,0.19
196,2024-06-24 13:30:00,3.7,3.75,3.76,3.7,1.35,0.05,36087,13471106.0,1.62,0.47
197,2024-06-24 14:00:00,3.74,3.73,3.75,3.72,-0.53,-0.02,12558,4685979.0,0.8,0.16
198,2024-06-24 14:30:00,3.72,3.68,3.73,3.68,-1.34,-0.05,22528,8353838.0,1.34,0.29
199,2024-06-24 15:00:00,3.69,3.7,3.7,3.66,0.54,0.02,74036,27225956.0,1.09,0.96
200,2024-06-25 10:00:00,3.69,3.72,3.77,3.67,0.54,0.02,86598,32184994.0,2.7,1.12
201,2024-06-25 10:30:00,3.71,3.69,3.72,3.69,-0.81,-0.03,26678,9873682.0,0.81,0.35
202,2024-06-25 11:00:00,3.69,3.68,3.7,3.67,-0.27,-0.01,28547,10513490.0,0.81,0.37
203,2024-06-25 11:30:00,3.69,3.68,3.69,3.66,0.0,0.0,13933,5117090.0,0.82,0.18
204,2024-06-25 13:30:00,3.68,3.73,3.75,3.68,1.36,0.05,46166,17179964.0,1.9,0.6
205,2024-06-25 14:00:00,3.73,3.71,3.73,3.71,-0.54,-0.02,16981,6318806.0,0.54,0.22
206,2024-06-25 14:30:00,3.71,3.71,3.72,3.68,0.0,0.0,22917,8478643.0,1.08,0.3
207,2024-06-25 15:00:00,3.71,3.73,3.73,3.7,0.54,0.02,51851,19295401.0,0.81,0.67
208,2024-06-26 10:00:00,3.75,3.88,3.94,3.68,4.02,0.15,294232,112894952.0,6.97,3.81
209,2024-06-26 10:30:00,3.88,3.88,3.9,3.86,0.0,0.0,57987,22516720.0,1.03,0.75
210,2024-06-26 11:00:00,3.88,3.9,3.92,3.87,0.52,0.02,48033,18715169.0,1.29,0.62
211,2024-06-26 11:30:00,3.89,3.9,3.9,3.88,0.0,0.0,24326,9465752.0,0.51,0.32
212,2024-06-26 13:30:00,3.9,4.39,4.4,3.89,12.56,0.49,314414,129943273.0,13.08,4.07
213,2024-06-26 14:00:00,4.39,4.3,4.4,4.22,-2.05,-0.09,169700,72850016.0,4.1,2.2
214,2024-06-26 14:30:00,4.31,4.33,4.33,4.26,0.7,0.03,85612,36853183.0,1.63,1.11
215,2024-06-26 15:00:00,4.33,4.3,4.35,4.25,-0.69,-0.03,150965,64929159.0,2.31,1.96
216,2024-06-27 10:00:00,4.15,4.22,4.37,4.12,-1.86,-0.08,413959,175936587.0,5.81,5.36
217,2024-06-27 10:30:00,4.21,4.2,4.23,4.18,-0.47,-0.02,109700,46069013.0,1.18,1.42
218,2024-06-27 11:00:00,4.2,4.21,4.22,4.17,0.24,0.01,50334,21092397.0,1.19,0.65
219,2024-06-27 11:30:00,4.21,4.2,4.21,4.17,-0.24,-0.01,28360,11871057.0,0.95,0.37
220,2024-06-27 13:30:00,4.2,4.15,4.2,4.13,-1.19,-0.05,75298,31330164.0,1.67,0.98
221,2024-06-27 14:00:00,4.16,4.16,4.19,4.15,0.24,0.01,29085,12113665.0,0.96,0.38
222,2024-06-27 14:30:00,4.16,4.13,4.17,4.12,-0.72,-0.03,55051,22793990.0,1.2,0.71
223,2024-06-27 15:00:00,4.13,4.09,4.14,4.07,-0.97,-0.04,160784,65902472.0,1.69,2.08
224,2024-06-28 10:00:00,4.06,4.12,4.17,4.03,0.73,0.03,211145,86847657.0,3.42,2.74
225,2024-06-28 10:30:00,4.11,4.08,4.11,4.07,-0.97,-0.04,82836,33924186.0,0.97,1.07
226,2024-06-28 11:00:00,4.08,4.13,4.13,4.07,1.23,0.05,52837,21630630.0,1.47,0.68
227,2024-06-28 11:30:00,4.13,4.1,4.13,4.07,-0.73,-0.03,39341,16081393.0,1.45,0.51
228,2024-06-28 13:30:00,4.1,4.13,4.14,4.08,0.73,0.03,41963,17217941.0,1.46,0.54
229,2024-06-28 14:00:00,4.13,4.1,4.14,4.09,-0.73,-0.03,48459,19954733.0,1.21,0.63
230,2024-06-28 14:30:00,4.1,4.04,4.1,4.03,-1.46,-0.06,59865,24296665.0,1.71,0.78
231,2024-06-28 15:00:00,4.04,4.04,4.06,4.03,0.0,0.0,65995,26688224.0,0.74,0.86
232,2024-07-01 10:00:00,4.03,4.07,4.1,4.03,0.74,0.03,114697,46659245.0,1.73,1.49
233,2024-07-01 10:30:00,4.07,4.07,4.08,4.04,0.0,0.0,45028,18278534.0,0.98,0.58
234,2024-07-01 11:00:00,4.08,4.11,4.14,4.06,0.98,0.04,90813,37289590.0,1.97,1.18
235,2024-07-01 11:30:00,4.1,4.09,4.11,4.08,-0.49,-0.02,23032,9429635.0,0.73,0.3
236,2024-07-01 13:30:00,4.09,4.1,4.1,4.07,0.24,0.01,25046,10229334.0,0.73,0.32
237,2024-07-01 14:00:00,4.1,4.08,4.1,4.07,-0.49,-0.02,21603,8825962.0,0.73,0.28
238,2024-07-01 14:30:00,4.09,4.1,4.11,4.08,0.49,0.02,24338,9966990.0,0.74,0.32
239,2024-07-01 15:00:00,4.09,4.12,4.12,4.09,0.49,0.02,59244,24326539.0,0.73,0.77
240,2024-07-02 10:00:00,4.12,4.22,4.26,4.07,2.43,0.1,201357,83865846.0,4.61,2.61
241,2024-07-02 10:30:00,4.22,4.22,4.26,4.2,0.0,0.0,131085,55476719.0,1.42,1.7
242,2024-07-02 11:00:00,4.22,4.18,4.23,4.18,-0.95,-0.04,42180,17706854.0,1.18,0.55
