,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
50,2024-05-28 11:00:00,6.58,6.44,6.58,6.41,-1.83,-0.12,16416,10626374.0,2.59,0.2
51,2024-05-28 11:30:00,6.44,6.4,6.45,6.36,-0.62,-0.04,11084,7092897.0,1.4,0.14
52,2024-05-28 13:30:00,6.4,6.38,6.46,6.37,-0.31,-0.02,12222,7844942.0,1.41,0.15
53,2024-05-28 14:00:00,6.38,6.37,6.42,6.36,-0.16,-0.01,8299,5298244.0,0.94,0.1
54,2024-05-28 14:30:00,6.37,6.42,6.5,6.33,0.78,0.05,11616,7416440.0,2.67,0.14
55,2024-05-28 15:00:00,6.41,6.41,6.45,6.38,-0.16,-0.01,13274,8507695.0,1.09,0.16
56,2024-05-29 10:00:00,6.38,7.05,7.05,6.33,9.98,0.64,103759,70480427.0,11.23,1.28
57,2024-05-29 10:30:00,7.05,7.05,7.05,7.05,0.0,0.0,6441,4540905.0,0.0,0.08
58,2024-05-29 11:00:00,7.05,7.05,7.05,7.05,0.0,0.0,2898,2043090.0,0.0,0.04
59,2024-05-29 11:30:00,7.05,7.05,7.05,7.05,0.0,0.0,2006,1414237.0,0.0,0.02
60,2024-05-29 13:30:00,7.05,7.05,7.05,7.05,0.0,0.0,3477,2451285.0,0.0,0.04
61,2024-05-29 14:00:00,7.05,7.05,7.05,7.05,0.0,0.0,687,484335.0,0.0,0.01
62,2024-05-29 14:30:00,7.05,7.05,7.05,7.05,0.0,0.0,801,564705.0,0.0,0.01
63,2024-05-29 15:00:00,7.05,7.05,7.05,7.05,0.0,0.0,1478,1041990.0,0.0,0.02
64,2024-05-30 10:00:00,7.05,7.0,7.45,6.8,-0.71,-0.05,136709,98242653.0,9.22,1.69
65,2024-05-30 10:30:00,6.98,6.99,7.03,6.86,-0.14,-0.01,27349,18931049.0,2.43,0.34
66,2024-05-30 11:00:00,7.0,6.92,7.04,6.91,-1.0,-0.07,7969,5552281.0,1.86,0.1
67,2024-05-30 11:30:00,6.91,6.87,6.94,6.86,-0.72,-0.05,4758,3279820.0,1.16,0.06
68,2024-05-30 13:30:00,6.88,7.02,7.02,6.86,2.18,0.15,6812,4718583.0,2.33,0.08
69,2024-05-30 14:00:00,7.05,6.95,7.06,6.95,-1.0,-0.07,6745,4723192.0,1.57,0.08
70,2024-05-30 14:30:00,6.95,6.93,6.96,6.91,-0.29,-0.02,4515,3129451.0,0.72,0.06
71,2024-05-30 15:00:00,6.92,6.96,6.96,6.82,0.43,0.03,25704,17659222.0,2.02,0.32
72,2024-05-31 10:00:00,6.91,6.77,7.01,6.65,-2.73,-0.19,74805,50589358.0,5.17,0.92
73,2024-05-31 10:30:00,6.77,6.73,6.78,6.69,-0.59,-0.04,12123,8159795.0,1.33,0.15
74,2024-05-31 11:00:00,6.72,6.69,6.75,6.64,-0.59,-0.04,11301,7551354.0,1.63,0.14
75,2024-05-31 11:30:00,6.68,6.73,6.73,6.66,0.6,0.04,4470,2993070.0,1.05,0.06
76,2024-05-31 13:30:00,6.75,6.72,6.8,6.7,-0.15,-0.01,8001,5401899.0,1.49,0.1
77,2024-05-31 14:00:00,6.72,6.74,6.8,6.72,0.3,0.02,5156,3487404.0,1.19,0.06
78,2024-05-31 14:30:00,6.74,6.75,6.75,6.69,0.15,0.01,6965,4675174.0,0.89,0.09
79,2024-05-31 15:00:00,6.76,6.71,6.76,6.7,-0.59,-0.04,12792,8593915.0,0.89,0.16
80,2024-06-03 10:00:00,6.64,6.54,6.7,6.47,-2.53,-0.17,31458,20585878.0,3.43,0.39
81,2024-06-03 10:30:00,6.53,6.49,6.55,6.45,-0.76,-0.05,14823,9615322.0,1.53,0.18
82,2024-06-03 11:00:00,6.49,6.5,6.51,6.45,0.15,0.01,5783,3745150.0,0.92,0.07
83,2024-06-03 11:30:00,6.5,6.48,6.54,6.48,-0.31,-0.02,4291,2793413.0,0.92,0.05
84,2024-06-03 13:30:00,6.48,6.43,6.48,6.42,-0.77,-0.05,5319,3430561.0,0.93,0.07
85,2024-06-03 14:00:00,6.43,6.45,6.47,6.41,0.31,0.02,5208,3350867.0,0.93,0.06
86,2024-06-03 14:30:00,6.45,6.46,6.47,6.44,0.16,0.01,4842,3124861.0,0.47,0.06
87,2024-06-03 15:00:00,6.46,6.55,6.56,6.46,1.39,0.09,17979,11737392.0,1.55,0.22
88,2024-06-04 10:00:00,6.4,6.45,6.52,6.26,-1.53,-0.1,23797,15164364.0,3.97,0.29
89,2024-06-04 10:30:00,6.45,6.54,6.56,6.43,1.4,0.09,9486,6163721.0,2.02,0.12
90,2024-06-04 11:00:00,6.53,6.56,6.59,6.5,0.31,0.02,6474,4241540.0,1.38,0.08
91,2024-06-04 11:30:00,6.56,6.57,6.62,6.52,0.15,0.01,11409,7505472.0,1.52,0.14
92,2024-06-04 13:30:00,6.57,6.48,6.57,6.45,-1.37,-0.09,8369,5444052.0,1.83,0.1
93,2024-06-04 14:00:00,6.49,6.53,6.54,6.42,0.77,0.05,4487,2904672.0,1.85,0.06
94,2024-06-04 14:30:00,6.53,6.56,6.59,6.46,0.46,0.03,8431,5533820.0,1.99,0.1
95,2024-06-04 15:00:00,6.56,6.57,6.57,6.54,0.15,0.01,12980,8511873.0,0.46,0.16
96,2024-06-05 10:00:00,6.5,6.37,6.5,6.27,-3.04,-0.2,23537,14976181.0,3.5,0.29
97,2024-06-05 10:30:00,6.38,6.36,6.38,6.32,-0.16,-0.01,6954,4408247.0,0.94,0.09
98,2024-06-05 11:00:00,6.35,6.41,6.44,6.35,0.79,0.05,6076,3890043.0,1.42,0.08
99,2024-06-05 11:30:00,6.41,6.42,6.43,6.39,0.16,0.01,2912,1865839.0,0.62,0.04
100,2024-06-05 13:30:00,6.41,6.43,6.44,6.39,0.16,0.01,3148,2020304.0,0.78,0.04
101,2024-06-05 14:00:00,6.43,6.46,6.49,6.4,0.47,0.03,4872,3139267.0,1.4,0.06
102,2024-06-05 14:30:00,6.47,6.42,6.48,6.41,-0.62,-0.04,3593,2311963.0,1.08,0.04
103,2024-06-05 15:00:00,6.41,6.37,6.42,6.35,-0.78,-0.05,11187,7139137.0,1.09,0.14
104,2024-06-06 10:00:00,6.37,6.44,6.58,6.37,1.1,0.07,25696,16666209.0,3.3,0.32
105,2024-06-06 10:30:00,6.44,6.32,6.44,6.3,-1.86,-0.12,9463,6027279.0,2.17,0.12
106,2024-06-06 11:00:00,6.32,6.32,6.4,6.31,0.0,0.0,4282,2718436.0,1.42,0.05
107,2024-06-06 11:30:00,6.32,6.24,6.32,6.24,-1.27,-0.08,4715,2959944.0,1.27,0.06
108,2024-06-06 13:30:00,6.24,6.26,6.29,6.23,0.32,0.02,4300,2690014.0,0.96,0.05
109,2024-06-06 14:00:00,6.26,6.25,6.26,6.2,-0.16,-0.01,5127,3196520.0,0.96,0.06
110,2024-06-06 14:30:00,6.25,6.22,6.27,6.21,-0.48,-0.03,4591,2865407.0,0.96,0.06
111,2024-06-06 15:00:00,6.21,6.24,6.25,6.2,0.32,0.02,7849,4888285.0,0.8,0.1
112,2024-06-07 10:00:00,6.23,6.26,6.37,6.23,0.32,0.02,17125,10817143.0,2.24,0.21
113,2024-06-07 10:30:00,6.26,6.27,6.31,6.24,0.16,0.01,5528,3466563.0,1.12,0.07
114,2024-06-07 11:00:00,6.27,6.25,6.27,6.23,-0.32,-0.02,2360,1474051.0,0.64,0.03
115,2024-06-07 11:30:00,6.24,6.23,6.26,6.17,-0.32,-0.02,4712,2922550.0,1.44,0.06
116,2024-06-07 13:30:00,6.23,6.26,6.27,6.2,0.48,0.03,3241,2019265.0,1.12,0.04
117,2024-06-07 14:00:00,6.26,6.27,6.28,6.22,0.16,0.01,3470,2170680.0,0.96,0.04
118,2024-06-07 14:30:00,6.28,6.28,6.31,6.26,0.16,0.01,3956,2486849.0,0.8,0.05
119,2024-06-07 15:00:00,6.28,6.24,6.28,6.23,-0.64,-0.04,6766,4224352.0,0.8,0.08
120,2024-06-11 10:00:00,6.2,6.27,6.28,6.13,0.48,0.03,10942,6805059.0,2.4,0.14
121,2024-06-11 10:30:00,6.27,6.29,6.32,6.24,0.32,0.02,4920,3089739.0,1.28,0.06
122,2024-06-11 11:00:00,6.29,6.3,6.31,6.27,0.16,0.01,2966,1864579.0,0.64,0.04
123,2024-06-11 11:30:00,6.29,6.26,6.3,6.25,-0.63,-0.04,2162,1355564.0,0.79,0.03
124,2024-06-11 13:30:00,6.26,6.25,6.26,6.21,-0.16,-0.01,3633,2264435.0,0.8,0.04
125,2024-06-11 14:00:00,6.25,6.25,6.26,6.23,0.0,0.0,1514,944959.0,0.48,0.02
126,2024-06-11 14:30:00,6.23,6.23,6.26,6.22,-0.32,-0.02,2979,1857930.0,0.64,0.04
127,2024-06-11 15:00:00,6.24,6.24,6.27,6.23,0.16,0.01,6519,4069172.0,0.64,0.08
128,2024-06-12 10:00:00,6.25,6.33,6.33,6.22,1.44,0.09,11797,7419074.0,1.76,0.15
129,2024-06-12 10:30:00,6.33,6.4,6.41,6.33,1.11,0.07,10144,6455053.0,1.26,0.13
130,2024-06-12 11:00:00,6.4,6.37,6.41,6.34,-0.47,-0.03,3284,2090344.0,1.09,0.04
131,2024-06-12 11:30:00,6.37,6.35,6.38,6.34,-0.31,-0.02,1622,1031285.0,0.63,0.02
132,2024-06-12 13:30:00,6.35,6.34,6.38,6.34,-0.16,-0.01,3792,2408272.0,0.63,0.05
133,2024-06-12 14:00:00,6.35,6.31,6.36,6.28,-0.47,-0.03,7782,4914143.0,1.26,0.1
134,2024-06-12 14:30:00,6.31,6.28,6.31,6.28,-0.48,-0.03,4030,2536732.0,0.48,0.05
135,2024-06-12 15:00:00,6.29,6.29,6.29,6.26,0.16,0.01,6544,4105932.0,0.48,0.08
136,2024-06-13 10:00:00,6.36,6.17,6.36,6.17,-1.91,-0.12,17384,10818967.0,3.02,0.21
137,2024-06-13 10:30:00,6.17,6.17,6.2,6.14,0.0,0.0,7559,4660384.0,0.97,0.09
138,2024-06-13 11:00:00,6.16,6.15,6.18,6.15,-0.32,-0.02,2656,1636337.0,0.49,0.03
139,2024-06-13 11:30:00,6.14,6.15,6.18,6.14,0.0,0.0,2902,1784900.0,0.65,0.04
140,2024-06-13 13:30:00,6.14,6.15,6.16,6.14,0.0,0.0,2164,1329989.0,0.33,0.03
141,2024-06-13 14:00:00,6.15,6.17,6.17,6.14,0.33,0.02,1626,999722.0,0.49,0.02
142,2024-06-13 14:30:00,6.17,6.15,6.18,6.14,-0.32,-0.02,2562,1578482.0,0.65,0.03
143,2024-06-13 15:00:00,6.16,6.16,6.17,6.14,0.16,0.01,4786,2946318.0,0.49,0.06
144,2024-06-14 10:00:00,6.16,6.19,6.23,6.1,0.49,0.03,7856,4860831.0,2.11,0.1
145,2024-06-14 10:30:00,6.19,6.17,6.19,6.14,-0.32,-0.02,4117,2536758.0,0.81,0.05
146,2024-06-14 11:00:00,6.18,6.16,6.18,6.14,-0.16,-0.01,1501,924148.0,0.65,0.02
147,2024-06-14 11:30:00,6.16,6.26,6.29,6.16,1.62,0.1,10718,6690149.0,2.11,0.13
148,2024-06-14 13:30:00,6.26,6.21,6.26,6.17,-0.8,-0.05,5844,3632755.0,1.44,0.07
149,2024-06-14 14:00:00,6.21,6.22,6.23,6.21,0.16,0.01,2083,1296495.0,0.32,0.03
150,2024-06-14 14:30:00,6.22,6.21,6.22,6.2,-0.16,-0.01,1765,1095982.0,0.32,0.02
151,2024-06-14 15:00:00,6.22,6.23,6.24,6.21,0.32,0.02,4563,2839545.0,0.48,0.06
152,2024-06-17 10:00:00,6.2,6.19,6.25,6.15,-0.64,-0.04,14097,8734680.0,1.61,0.17
153,2024-06-17 10:30:00,6.21,6.09,6.21,6.09,-1.62,-0.1,11724,7194941.0,1.94,0.14
154,2024-06-17 11:00:00,6.1,6.09,6.13,6.08,0.0,0.0,5525,3369357.0,0.82,0.07
155,2024-06-17 11:30:00,6.09,6.09,6.11,6.08,0.0,0.0,1677,1021575.0,0.49,0.02
156,2024-06-17 13:30:00,6.1,6.09,6.11,6.09,0.0,0.0,2736,1668523.0,0.33,0.03
157,2024-06-17 14:00:00,6.09,6.08,6.11,6.08,-0.16,-0.01,2581,1572783.0,0.49,0.03
158,2024-06-17 14:30:00,6.09,6.07,6.1,6.06,-0.16,-0.01,5621,3419714.0,0.66,0.07
159,2024-06-17 15:00:00,6.07,6.08,6.08,6.05,0.16,0.01,7118,4319444.0,0.49,0.09
160,2024-06-18 10:00:00,6.08,6.02,6.14,6.01,-0.99,-0.06,12352,7478740.0,2.14,0.15
161,2024-06-18 10:30:00,6.01,6.03,6.05,6.01,0.17,0.01,3061,1846404.0,0.66,0.04
162,2024-06-18 11:00:00,6.04,6.03,6.05,6.02,0.0,0.0,2481,1498178.0,0.5,0.03
163,2024-06-18 11:30:00,6.03,6.02,6.03,6.01,-0.17,-0.01,2124,1278768.0,0.33,0.03
164,2024-06-18 13:30:00,6.03,6.0,6.03,5.98,-0.33,-0.02,4592,2755564.0,0.83,0.06
165,2024-06-18 14:00:00,6.0,5.99,6.01,5.98,-0.17,-0.01,1967,1179751.0,0.5,0.02
166,2024-06-18 14:30:00,5.99,5.96,5.99,5.95,-0.5,-0.03,5047,3012996.0,0.67,0.06
167,2024-06-18 15:00:00,5.96,5.97,5.98,5.95,0.17,0.01,8487,5063005.0,0.5,0.1
168,2024-06-19 10:00:00,5.97,5.95,5.99,5.95,-0.34,-0.02,6673,3985536.0,0.67,0.08
169,2024-06-19 10:30:00,5.95,5.89,5.96,5.89,-1.01,-0.06,7584,4485995.0,1.18,0.09
170,2024-06-19 11:00:00,5.9,5.89,5.94,5.88,0.0,0.0,10850,6403191.0,1.02,0.13
171,2024-06-19 11:30:00,5.89,5.93,5.93,5.89,0.68,0.04,2208,1305268.0,0.68,0.03
172,2024-06-19 13:30:00,5.93,5.92,5.93,5.91,-0.17,-0.01,3222,1907424.0,0.34,0.04
173,2024-06-19 14:00:00,5.92,5.93,5.94,5.9,0.17,0.01,3637,2151734.0,0.68,0.04
174,2024-06-19 14:30:00,5.93,5.92,5.94,5.91,-0.17,-0.01,3478,2060189.0,0.51,0.04
175,2024-06-19 15:00:00,5.92,5.91,5.92,5.9,-0.17,-0.01,3248,1919606.0,0.34,0.04
176,2024-06-20 10:00:00,5.9,5.79,5.92,5.78,-2.03,-0.12,10106,5905147.0,2.37,0.12
177,2024-06-20 10:30:00,5.79,5.79,5.8,5.75,0.0,0.0,8213,4741902.0,0.86,0.1
178,2024-06-20 11:00:00,5.79,5.73,5.79,5.73,-1.04,-0.06,4678,2691122.0,1.04,0.06
179,2024-06-20 11:30:00,5.74,5.71,5.74,5.7,-0.35,-0.02,3416,1951109.0,0.7,0.04
180,2024-06-20 13:30:00,5.71,5.69,5.72,5.67,-0.35,-0.02,4487,2552968.0,0.88,0.06
181,2024-06-20 14:00:00,5.69,5.7,5.73,5.68,0.18,0.01,4763,2718358.0,0.88,0.06
182,2024-06-20 14:30:00,5.71,5.72,5.75,5.7,0.35,0.02,4315,2471338.0,0.88,0.05
183,2024-06-20 15:00:00,5.71,5.73,5.73,5.69,0.17,0.01,5329,3042425.0,0.7,0.07
184,2024-06-21 10:00:00,5.73,5.69,5.75,5.65,-0.7,-0.04,11300,6444334.0,1.75,0.14
185,2024-06-21 10:30:00,5.68,5.7,5.73,5.68,0.18,0.01,2943,1677784.0,0.88,0.04
186,2024-06-21 11:00:00,5.7,5.72,5.72,5.68,0.35,0.02,1704,970480.0,0.7,0.02
187,2024-06-21 11:30:00,5.71,5.68,5.71,5.67,-0.7,-0.04,1718,976668.0,0.7,0.02
188,2024-06-21 13:30:00,5.68,5.7,5.71,5.65,0.35,0.02,5348,3033617.0,1.06,0.07
189,2024-06-21 14:00:00,5.7,5.7,5.72,5.68,0.0,0.0,1372,782083.0,0.7,0.02
190,2024-06-21 14:30:00,5.69,5.66,5.7,5.64,-0.7,-0.04,4893,2770035.0,1.05,0.06
191,2024-06-21 15:00:00,5.66,5.66,5.67,5.65,0.0,0.0,3287,1859891.0,0.35,0.04
192,2024-06-24 10:00:00,5.56,5.43,5.63,5.4,-4.06,-0.23,13035,7172746.0,4.06,0.16
193,2024-06-24 10:30:00,5.43,5.39,5.44,5.35,-0.74,-0.04,8882,4785953.0,1.66,0.11
194,2024-06-24 11:00:00,5.38,5.34,5.39,5.32,-0.93,-0.05,7897,4220535.0,1.3,0.1
195,2024-06-24 11:30:00,5.34,5.38,5.38,5.34,0.75,0.04,2670,1430177.0,0.75,0.03
196,2024-06-24 13:30:00,5.38,5.41,5.42,5.37,0.56,0.03,3362,1813167.0,0.93,0.04
197,2024-06-24 14:00:00,5.42,5.39,5.43,5.37,-0.37,-0.02,3056,1648683.0,1.11,0.04
198,2024-06-24 14:30:00,5.39,5.39,5.4,5.37,0.0,0.0,2816,1516645.0,0.56,0.03
199,2024-06-24 15:00:00,5.38,5.35,5.39,5.34,-0.74,-0.04,8624,4618011.0,0.93,0.11
200,2024-06-25 10:00:00,5.38,5.47,5.48,5.32,2.24,0.12,16681,9030889.0,2.99,0.21
201,2024-06-25 10:30:00,5.47,5.54,5.56,5.45,1.28,0.07,12085,6644520.0,2.01,0.15
202,2024-06-25 11:00:00,5.53,5.55,5.55,5.48,0.18,0.01,6613,3647717.0,1.26,0.08
203,2024-06-25 11:30:00,5.54,5.56,5.59,5.52,0.18,0.01,8113,4507656.0,1.26,0.1
204,2024-06-25 13:30:00,5.56,5.89,5.89,5.56,5.94,0.33,32871,19117865.0,5.94,0.41
205,2024-06-25 14:00:00,5.89,5.89,5.89,5.89,0.0,0.0,8502,5007678.0,0.0,0.11
206,2024-06-25 14:30:00,5.89,5.89,5.89,5.89,0.0,0.0,1124,662036.0,0.0,0.01
207,2024-06-25 15:00:00,5.89,5.89,5.89,5.89,0.0,0.0,486,286254.0,0.0,0.01
208,2024-06-26 10:00:00,5.89,6.06,6.24,5.89,2.89,0.17,91042,55840029.0,5.94,1.13
209,2024-06-26 10:30:00,6.05,5.93,6.06,5.91,-2.15,-0.13,23057,13734714.0,2.48,0.28
210,2024-06-26 11:00:00,5.93,5.87,5.98,5.85,-1.01,-0.06,16439,9742803.0,2.19,0.2
211,2024-06-26 11:30:00,5.88,5.93,5.97,5.86,1.02,0.06,9909,5852861.0,1.87,0.12
212,2024-06-26 13:30:00,5.95,6.02,6.13,5.93,1.52,0.09,12931,7806937.0,3.37,0.16
213,2024-06-26 14:00:00,6.01,5.99,6.03,5.98,-0.5,-0.03,7337,4403974.0,0.83,0.09
214,2024-06-26 14:30:00,5.99,6.09,6.1,5.99,1.67,0.1,7733,4675856.0,1.84,0.1
215,2024-06-26 15:00:00,6.09,6.01,6.09,5.98,-1.31,-0.08,15829,9534212.0,1.81,0.2
216,2024-06-27 10:00:00,6.09,6.06,6.17,5.98,0.83,0.05,37462,22701913.0,3.16,0.46
217,2024-06-27 10:30:00,6.06,6.0,6.08,5.99,-0.99,-0.06,6885,4142208.0,1.49,0.09
218,2024-06-27 11:00:00,6.0,5.92,6.0,5.91,-1.33,-0.08,8043,4789216.0,1.5,0.1
219,2024-06-27 11:30:00,5.92,5.96,5.99,5.92,0.68,0.04,4314,2566142.0,1.18,0.05
220,2024-06-27 13:30:00,5.96,5.89,5.97,5.88,-1.17,-0.07,7717,4563798.0,1.51,0.1
221,2024-06-27 14:00:00,5.9,5.91,5.94,5.9,0.34,0.02,3502,2072601.0,0.68,0.04
222,2024-06-27 14:30:00,5.91,5.93,5.93,5.9,0.34,0.02,4526,2675180.0,0.51,0.06
223,2024-06-27 15:00:00,5.93,5.88,5.94,5.88,-0.84,-0.05,9357,5517789.0,1.01,0.12
224,2024-06-28 10:00:00,5.8,6.01,6.05,5.8,2.21,0.13,25161,14975332.0,4.25,0.31
225,2024-06-28 10:30:00,6.01,6.1,6.14,6.01,1.5,0.09,14104,8561016.0,2.16,0.17
226,2024-06-28 11:00:00,6.09,6.18,6.26,6.08,1.31,0.08,17409,10742396.0,2.95,0.22
227,2024-06-28 11:30:00,6.18,6.2,6.27,6.14,0.32,0.02,10675,6627276.0,2.1,0.13
228,2024-06-28 13:30:00,6.2,6.17,6.2,6.14,-0.48,-0.03,6264,3866224.0,0.97,0.08
229,2024-06-28 14:00:00,6.17,6.16,6.21,6.15,-0.16,-0.01,5158,3190319.0,0.97,0.06
230,2024-06-28 14:30:00,6.16,6.12,6.16,6.11,-0.65,-0.04,6058,3713566.0,0.81,0.07
231,2024-06-28 15:00:00,6.12,6.16,6.16,6.11,0.65,0.04,10216,6272541.0,0.82,0.13
232,2024-07-01 10:00:00,6.21,6.37,6.44,6.16,3.41,0.21,39800,25216258.0,4.55,0.49
233,2024-07-01 10:30:00,6.37,6.36,6.38,6.32,-0.16,-0.01,10194,6467412.0,0.94,0.13
234,2024-07-01 11:00:00,6.37,6.37,6.4,6.35,0.16,0.01,9937,6334998.0,0.79,0.12
235,2024-07-01 11:30:00,6.37,6.39,6.39,6.34,0.31,0.02,3604,2294667.0,0.78,0.04
236,2024-07-01 13:30:00,6.39,6.33,6.4,6.31,-0.94,-0.06,8628,5483695.0,1.41,0.11
237,2024-07-01 14:00:00,6.33,6.41,6.45,6.33,1.26,0.08,7276,4658111.0,1.9,0.09
238,2024-07-01 14:30:00,6.4,6.38,6.41,6.37,-0.47,-0.03,4197,2680779.0,0.62,0.05
239,2024-07-01 15:00:00,6.37,6.38,6.42,6.36,0.0,0.0,12432,7938640.0,0.94,0.15
240,2024-07-02 10:00:00,6.26,6.61,6.84,6.22,3.61,0.23,58822,37885843.0,9.72,0.73
241,2024-07-02 10:30:00,6.62,6.56,6.64,6.5,-0.76,-0.05,21546,14168945.0,2.12,0.27
242,2024-07-02 11:00:00,6.56,6.63,6.63,6.52,1.07,0.07,6894,4528828.0,1.68,0.09
243,2024-07-02 11:30:00,6.62,6.59,6.63,6.55,-0.6,-0.04,3491,2298031.0,1.21,0.04
