,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
56,2024-05-29 10:00:00,8.61,8.68,8.81,8.58,1.05,0.09,379328,330602939.0,2.68,1.43
57,2024-05-29 10:30:00,8.69,8.68,8.72,8.6,0.0,0.0,101249,87582965.0,1.38,0.38
58,2024-05-29 11:00:00,8.68,8.65,8.68,8.6,-0.35,-0.03,42931,37034228.0,0.92,0.16
59,2024-05-29 11:30:00,8.65,8.74,8.87,8.63,1.04,0.09,176579,154958030.0,2.77,0.66
60,2024-05-29 13:30:00,8.74,8.69,8.74,8.67,-0.57,-0.05,54631,47550820.0,0.8,0.21
61,2024-05-29 14:00:00,8.68,8.65,8.72,8.64,-0.46,-0.04,44273,38416096.0,0.92,0.17
62,2024-05-29 14:30:00,8.64,8.7,8.71,8.63,0.58,0.05,37311,32347140.0,0.92,0.14
63,2024-05-29 15:00:00,8.7,8.68,8.73,8.66,-0.23,-0.02,87957,76514976.0,0.8,0.33
64,2024-05-30 10:00:00,8.61,8.52,8.72,8.48,-1.84,-0.16,272372,233905282.0,2.76,1.03
65,2024-05-30 10:30:00,8.52,8.47,8.52,8.42,-0.59,-0.05,165971,140455182.0,1.17,0.62
66,2024-05-30 11:00:00,8.47,8.39,8.49,8.38,-0.94,-0.08,96746,81357230.0,1.3,0.36
67,2024-05-30 11:30:00,8.39,8.35,8.43,8.34,-0.48,-0.04,70830,59344708.0,1.07,0.27
68,2024-05-30 13:30:00,8.34,8.35,8.38,8.33,0.0,0.0,73746,61556183.0,0.6,0.28
69,2024-05-30 14:00:00,8.35,8.33,8.39,8.26,-0.24,-0.02,143316,119411485.0,1.56,0.54
70,2024-05-30 14:30:00,8.33,8.3,8.34,8.29,-0.36,-0.03,98178,81576860.0,0.6,0.37
71,2024-05-30 15:00:00,8.3,8.37,8.39,8.29,0.84,0.07,120618,100416959.0,1.2,0.45
72,2024-05-31 10:00:00,8.36,8.31,8.46,8.27,-0.72,-0.06,164632,137155471.0,2.27,0.62
73,2024-05-31 10:30:00,8.31,8.33,8.42,8.26,0.24,0.02,114328,95354941.0,1.93,0.43
74,2024-05-31 11:00:00,8.33,8.31,8.35,8.29,-0.24,-0.02,37573,31237639.0,0.72,0.14
75,2024-05-31 11:30:00,8.32,8.44,8.44,8.29,1.56,0.13,80586,67419088.0,1.81,0.3
76,2024-05-31 13:30:00,8.44,8.33,8.47,8.31,-1.3,-0.11,75468,63104915.0,1.9,0.28
77,2024-05-31 14:00:00,8.33,8.37,8.4,8.33,0.48,0.04,45008,37671916.0,0.84,0.17
78,2024-05-31 14:30:00,8.37,8.36,8.39,8.34,-0.12,-0.01,54857,45887555.0,0.6,0.21
79,2024-05-31 15:00:00,8.36,8.29,8.38,8.29,-0.84,-0.07,251264,208756834.0,1.08,0.95
80,2024-06-03 10:00:00,8.25,8.37,8.42,8.17,0.97,0.08,216086,178766801.0,3.02,0.81
81,2024-06-03 10:30:00,8.37,8.35,8.43,8.25,-0.24,-0.02,92416,76875218.0,2.15,0.35
82,2024-06-03 11:00:00,8.35,8.37,8.39,8.3,0.24,0.02,62204,51906349.0,1.08,0.23
83,2024-06-03 11:30:00,8.37,8.34,8.44,8.34,-0.36,-0.03,100407,84216468.0,1.19,0.38
84,2024-06-03 13:30:00,8.33,8.28,8.37,8.26,-0.72,-0.06,47205,39216902.0,1.32,0.18
85,2024-06-03 14:00:00,8.28,8.29,8.32,8.27,0.12,0.01,30130,24976800.0,0.6,0.11
86,2024-06-03 14:30:00,8.28,8.28,8.31,8.25,-0.12,-0.01,53973,44638417.0,0.72,0.2
87,2024-06-03 15:00:00,8.29,8.31,8.31,8.26,0.36,0.03,74895,62129455.0,0.6,0.28
88,2024-06-04 10:00:00,8.35,8.37,8.45,8.16,0.72,0.06,246743,205021738.0,3.49,0.93
89,2024-06-04 10:30:00,8.38,8.42,8.44,8.31,0.6,0.05,190075,159078458.0,1.55,0.72
90,2024-06-04 11:00:00,8.41,8.42,8.49,8.38,0.0,0.0,203229,171432835.0,1.31,0.76
91,2024-06-04 11:30:00,8.41,8.49,8.58,8.41,0.83,0.07,215492,183359039.0,2.02,0.81
92,2024-06-04 13:30:00,8.49,8.5,8.51,8.42,0.12,0.01,85085,71995139.0,1.06,0.32
93,2024-06-04 14:00:00,8.5,8.42,8.5,8.39,-0.94,-0.08,68112,57426594.0,1.29,0.26
94,2024-06-04 14:30:00,8.42,8.41,8.44,8.41,-0.12,-0.01,59900,50471397.0,0.36,0.23
95,2024-06-04 15:00:00,8.42,8.43,8.46,8.41,0.24,0.02,119213,100558293.0,0.59,0.45
96,2024-06-05 10:00:00,8.35,8.18,8.4,8.14,-2.97,-0.25,283281,232833210.0,3.08,1.07
97,2024-06-05 10:30:00,8.18,8.24,8.26,8.13,0.73,0.06,116313,95264111.0,1.59,0.44
98,2024-06-05 11:00:00,8.25,8.24,8.3,8.22,0.0,0.0,106869,88201648.0,0.97,0.4
99,2024-06-05 11:30:00,8.25,8.17,8.26,8.15,-0.85,-0.07,44511,36436678.0,1.33,0.17
100,2024-06-05 13:30:00,8.17,8.15,8.18,8.14,-0.24,-0.02,37873,30894839.0,0.49,0.14
101,2024-06-05 14:00:00,8.15,8.15,8.18,8.13,0.0,0.0,48058,39164048.0,0.61,0.18
102,2024-06-05 14:30:00,8.15,8.13,8.17,8.12,-0.25,-0.02,37486,30522888.0,0.61,0.14
103,2024-06-05 15:00:00,8.13,8.12,8.15,8.09,-0.12,-0.01,132108,107238248.0,0.74,0.5
104,2024-06-06 10:00:00,8.08,8.02,8.22,8.02,-1.23,-0.1,145298,117688736.0,2.46,0.55
105,2024-06-06 10:30:00,8.03,8.0,8.07,7.98,-0.25,-0.02,110684,88835622.0,1.12,0.42
106,2024-06-06 11:00:00,8.01,8.02,8.07,8.0,0.25,0.02,44348,35624945.0,0.88,0.17
107,2024-06-06 11:30:00,8.02,8.02,8.07,8.0,0.0,0.0,33065,26561256.0,0.87,0.12
108,2024-06-06 13:30:00,8.01,8.02,8.05,7.99,0.0,0.0,42612,34159084.0,0.75,0.16
109,2024-06-06 14:00:00,8.02,8.09,8.13,8.0,0.87,0.07,91566,73781388.0,1.62,0.34
110,2024-06-06 14:30:00,8.1,8.17,8.23,8.06,0.99,0.08,114711,93675451.0,2.1,0.43
111,2024-06-06 15:00:00,8.17,8.11,8.18,8.11,-0.73,-0.06,82792,67398518.0,0.86,0.31
112,2024-06-07 10:00:00,8.12,8.13,8.28,8.1,0.25,0.02,198856,163001999.0,2.22,0.75
113,2024-06-07 10:30:00,8.13,8.13,8.26,8.12,0.0,0.0,97476,79762619.0,1.72,0.37
114,2024-06-07 11:00:00,8.14,8.15,8.17,8.1,0.25,0.02,46631,37925322.0,0.86,0.18
115,2024-06-07 11:30:00,8.15,8.13,8.16,8.09,-0.25,-0.02,34218,27777385.0,0.86,0.13
116,2024-06-07 13:30:00,8.13,8.09,8.14,8.06,-0.49,-0.04,40863,33095228.0,0.98,0.15
117,2024-06-07 14:00:00,8.09,8.13,8.14,8.06,0.49,0.04,42409,34336214.0,0.99,0.16
118,2024-06-07 14:30:00,8.13,8.13,8.18,8.11,0.0,0.0,65921,53725854.0,0.86,0.25
119,2024-06-07 15:00:00,8.13,8.15,8.17,8.11,0.25,0.02,93354,75995745.0,0.74,0.35
120,2024-06-11 10:00:00,8.11,8.0,8.2,7.99,-1.84,-0.15,179765,144766375.0,2.58,0.68
121,2024-06-11 10:30:00,8.01,8.23,8.26,7.98,2.88,0.23,161594,131677907.0,3.5,0.61
122,2024-06-11 11:00:00,8.22,8.22,8.26,8.15,-0.12,-0.01,102911,84604339.0,1.34,0.39
123,2024-06-11 11:30:00,8.22,8.17,8.25,8.16,-0.61,-0.05,46170,37824434.0,1.09,0.17
124,2024-06-11 13:30:00,8.17,8.18,8.22,8.14,0.12,0.01,57100,46699078.0,0.98,0.21
125,2024-06-11 14:00:00,8.18,8.18,8.2,8.15,0.0,0.0,32008,26159587.0,0.61,0.12
126,2024-06-11 14:30:00,8.17,8.17,8.18,8.14,-0.12,-0.01,29441,24026396.0,0.49,0.11
127,2024-06-11 15:00:00,8.16,8.14,8.17,8.12,-0.37,-0.03,61209,49819416.0,0.61,0.23
128,2024-06-12 10:00:00,8.13,8.2,8.29,8.09,0.74,0.06,156429,128131414.0,2.46,0.59
129,2024-06-12 10:30:00,8.19,8.06,8.21,8.04,-1.71,-0.14,125295,101469387.0,2.07,0.47
130,2024-06-12 11:00:00,8.06,8.06,8.07,8.01,0.0,0.0,57215,45953687.0,0.74,0.22
131,2024-06-12 11:30:00,8.06,8.07,8.11,8.05,0.12,0.01,22035,17800610.0,0.74,0.08
132,2024-06-12 13:30:00,8.07,8.13,8.18,8.06,0.74,0.06,43227,35143192.0,1.49,0.16
133,2024-06-12 14:00:00,8.13,8.15,8.17,8.13,0.25,0.02,31366,25570200.0,0.49,0.12
134,2024-06-12 14:30:00,8.16,8.11,8.16,8.11,-0.49,-0.04,35618,28958765.0,0.61,0.13
135,2024-06-12 15:00:00,8.12,8.11,8.13,8.09,0.0,0.0,46146,37415259.0,0.49,0.17
136,2024-06-13 10:00:00,8.22,7.99,8.27,7.95,-1.48,-0.12,214038,172613957.0,3.95,0.81
137,2024-06-13 10:30:00,7.99,8.0,8.06,7.97,0.13,0.01,79972,64101209.0,1.13,0.3
138,2024-06-13 11:00:00,8.01,7.96,8.02,7.95,-0.5,-0.04,39212,31279187.0,0.88,0.15
139,2024-06-13 11:30:00,7.96,7.92,7.98,7.91,-0.5,-0.04,47211,37500502.0,0.88,0.18
140,2024-06-13 13:30:00,7.92,7.88,7.92,7.88,-0.51,-0.04,46920,37053613.0,0.51,0.18
141,2024-06-13 14:00:00,7.89,7.89,7.92,7.87,0.13,0.01,48956,38611629.0,0.63,0.18
142,2024-06-13 14:30:00,7.9,7.83,7.91,7.82,-0.76,-0.06,68618,53905152.0,1.14,0.26
143,2024-06-13 15:00:00,7.83,7.88,7.89,7.82,0.64,0.05,87162,68470212.0,0.89,0.33
144,2024-06-14 10:00:00,7.85,7.87,7.91,7.78,-0.13,-0.01,164691,129176551.0,1.65,0.62
145,2024-06-14 10:30:00,7.88,7.86,7.89,7.82,-0.13,-0.01,44080,34611263.0,0.89,0.17
146,2024-06-14 11:00:00,7.86,7.86,7.87,7.81,0.0,0.0,33704,26406578.0,0.76,0.13
147,2024-06-14 11:30:00,7.86,8.04,8.11,7.84,2.29,0.18,191166,153043046.0,3.44,0.72
148,2024-06-14 13:30:00,8.06,8.0,8.06,7.96,-0.5,-0.04,68001,54364801.0,1.24,0.26
149,2024-06-14 14:00:00,8.0,7.97,8.02,7.96,-0.38,-0.03,40781,32615077.0,0.75,0.15
150,2024-06-14 14:30:00,7.98,7.97,7.98,7.95,0.0,0.0,26094,20781647.0,0.38,0.1
151,2024-06-14 15:00:00,7.96,7.95,7.99,7.95,-0.25,-0.02,54755,43605931.0,0.5,0.21
152,2024-06-17 10:00:00,7.86,7.87,7.93,7.78,-1.01,-0.08,178930,140354387.0,1.89,0.67
153,2024-06-17 10:30:00,7.87,7.75,7.87,7.68,-1.52,-0.12,138353,107260947.0,2.41,0.52
154,2024-06-17 11:00:00,7.75,7.77,7.82,7.75,0.26,0.02,36666,28521956.0,0.9,0.14
155,2024-06-17 11:30:00,7.78,7.81,7.84,7.76,0.51,0.04,27458,21437615.0,1.03,0.1
156,2024-06-17 13:30:00,7.81,7.77,7.83,7.77,-0.51,-0.04,49270,38426193.0,0.77,0.19
157,2024-06-17 14:00:00,7.78,7.77,7.8,7.76,0.0,0.0,33454,26023179.0,0.51,0.13
158,2024-06-17 14:30:00,7.78,7.84,7.87,7.74,0.9,0.07,89594,69952966.0,1.67,0.34
159,2024-06-17 15:00:00,7.83,7.87,7.91,7.83,0.38,0.03,107909,84932310.0,1.02,0.41
160,2024-06-18 10:00:00,7.87,7.89,7.97,7.8,0.25,0.02,87928,69294774.0,2.16,0.33
161,2024-06-18 10:30:00,7.89,7.9,7.95,7.88,0.13,0.01,49363,39093117.0,0.89,0.19
162,2024-06-18 11:00:00,7.91,7.87,7.91,7.84,-0.38,-0.03,40399,31782244.0,0.89,0.15
163,2024-06-18 11:30:00,7.86,7.82,7.87,7.82,-0.64,-0.05,23221,18216209.0,0.64,0.09
164,2024-06-18 13:30:00,7.83,7.83,7.84,7.78,0.13,0.01,36341,28370170.0,0.77,0.14
165,2024-06-18 14:00:00,7.82,7.82,7.85,7.81,-0.13,-0.01,20139,15770717.0,0.51,0.08
166,2024-06-18 14:30:00,7.83,7.81,7.83,7.8,-0.13,-0.01,24939,19473565.0,0.38,0.09
167,2024-06-18 15:00:00,7.82,7.83,7.85,7.82,0.26,0.02,46646,36537332.0,0.38,0.18
168,2024-06-19 10:00:00,7.83,7.8,7.86,7.73,-0.38,-0.03,63555,49538200.0,1.66,0.24
169,2024-06-19 10:30:00,7.8,7.75,7.8,7.74,-0.64,-0.05,43217,33545724.0,0.77,0.16
170,2024-06-19 11:00:00,7.75,7.77,7.86,7.75,0.26,0.02,53959,42150340.0,1.42,0.2
171,2024-06-19 11:30:00,7.78,7.75,7.78,7.73,-0.26,-0.02,31298,24273110.0,0.64,0.12
172,2024-06-19 13:30:00,7.75,7.73,7.76,7.72,-0.26,-0.02,21747,16830637.0,0.52,0.08
173,2024-06-19 14:00:00,7.72,7.77,7.78,7.71,0.52,0.04,28825,22291038.0,0.91,0.11
174,2024-06-19 14:30:00,7.77,7.72,7.77,7.7,-0.64,-0.05,27908,21578210.0,0.9,0.11
175,2024-06-19 15:00:00,7.72,7.72,7.73,7.7,0.0,0.0,44267,34141135.0,0.39,0.17
176,2024-06-20 10:00:00,7.71,7.53,7.71,7.5,-2.46,-0.19,130754,99210480.0,2.72,0.49
177,2024-06-20 10:30:00,7.53,7.55,7.57,7.49,0.27,0.02,73917,55584442.0,1.06,0.28
178,2024-06-20 11:00:00,7.54,7.51,7.55,7.47,-0.53,-0.04,39207,29430149.0,1.06,0.15
179,2024-06-20 11:30:00,7.5,7.51,7.53,7.49,0.0,0.0,14647,11004327.0,0.53,0.06
180,2024-06-20 13:30:00,7.48,7.5,7.52,7.47,-0.13,-0.01,36586,27408087.0,0.67,0.14
181,2024-06-20 14:00:00,7.5,7.56,7.59,7.49,0.8,0.06,41635,31417168.0,1.33,0.16
182,2024-06-20 14:30:00,7.56,7.54,7.59,7.52,-0.26,-0.02,22189,16767438.0,0.93,0.08
183,2024-06-20 15:00:00,7.53,7.52,7.54,7.5,-0.27,-0.02,49035,36863570.0,0.53,0.18
184,2024-06-21 10:00:00,7.55,7.56,7.63,7.52,0.53,0.04,84150,63794867.0,1.46,0.32
185,2024-06-21 10:30:00,7.56,7.59,7.61,7.54,0.4,0.03,22271,16860499.0,0.93,0.08
186,2024-06-21 11:00:00,7.59,7.59,7.6,7.57,0.0,0.0,21048,15951659.0,0.4,0.08
187,2024-06-21 11:30:00,7.59,7.55,7.59,7.54,-0.53,-0.04,22881,17286491.0,0.66,0.09
188,2024-06-21 13:30:00,7.57,7.57,7.58,7.52,0.26,0.02,24893,18793323.0,0.79,0.09
189,2024-06-21 14:00:00,7.57,7.56,7.58,7.54,-0.13,-0.01,15817,11963201.0,0.53,0.06
190,2024-06-21 14:30:00,7.56,7.51,7.56,7.49,-0.66,-0.05,32131,24157550.0,0.93,0.12
191,2024-06-21 15:00:00,7.51,7.53,7.53,7.5,0.27,0.02,35095,26375767.0,0.4,0.13
192,2024-06-24 10:00:00,7.45,7.41,7.48,7.34,-1.59,-0.12,94333,69871479.0,1.86,0.35
193,2024-06-24 10:30:00,7.41,7.35,7.42,7.32,-0.81,-0.06,40522,29785234.0,1.35,0.15
194,2024-06-24 11:00:00,7.35,7.36,7.38,7.32,0.14,0.01,30725,22588022.0,0.82,0.12
195,2024-06-24 11:30:00,7.36,7.38,7.4,7.33,0.27,0.02,22704,16703871.0,0.95,0.09
196,2024-06-24 13:30:00,7.38,7.46,7.46,7.35,1.08,0.08,47999,35562416.0,1.49,0.18
197,2024-06-24 14:00:00,7.45,7.48,7.51,7.45,0.27,0.02,51081,38255175.0,0.8,0.19
198,2024-06-24 14:30:00,7.49,7.51,7.55,7.48,0.4,0.03,53404,40175829.0,0.94,0.2
199,2024-06-24 15:00:00,7.5,7.47,7.52,7.44,-0.53,-0.04,64022,47914029.0,1.07,0.24
200,2024-06-25 10:00:00,7.48,7.72,7.74,7.41,3.35,0.25,136003,102856621.0,4.42,0.51
201,2024-06-25 10:30:00,7.72,7.65,7.77,7.64,-0.91,-0.07,141823,109393916.0,1.68,0.53
202,2024-06-25 11:00:00,7.64,7.67,7.7,7.61,0.26,0.02,50049,38241466.0,1.18,0.19
203,2024-06-25 11:30:00,7.67,7.63,7.67,7.59,-0.52,-0.04,39910,30401114.0,1.04,0.15
204,2024-06-25 13:30:00,7.63,7.85,7.88,7.61,2.88,0.22,198693,154658984.0,3.54,0.75
205,2024-06-25 14:00:00,7.85,7.8,7.85,7.76,-0.64,-0.05,105056,81970046.0,1.15,0.4
206,2024-06-25 14:30:00,7.81,7.77,7.81,7.73,-0.38,-0.03,72426,56229421.0,1.03,0.27
207,2024-06-25 15:00:00,7.77,7.75,7.78,7.73,-0.26,-0.02,67217,52128306.0,0.64,0.25
208,2024-06-26 10:00:00,7.66,7.65,7.76,7.6,-1.29,-0.1,154091,118210098.0,2.06,0.58
209,2024-06-26 10:30:00,7.64,7.64,7.66,7.6,-0.13,-0.01,44900,34244028.0,0.78,0.17
210,2024-06-26 11:00:00,7.64,7.64,7.65,7.59,0.0,0.0,34525,26293670.0,0.79,0.13
211,2024-06-26 11:30:00,7.64,7.62,7.65,7.58,-0.26,-0.02,23510,17883611.0,0.92,0.09
212,2024-06-26 13:30:00,7.62,7.68,7.74,7.62,0.79,0.06,41919,32242072.0,1.57,0.16
213,2024-06-26 14:00:00,7.68,7.73,7.74,7.68,0.65,0.05,37108,28637464.0,0.78,0.14
214,2024-06-26 14:30:00,7.74,7.72,7.77,7.7,-0.13,-0.01,54131,41865921.0,0.91,0.2
215,2024-06-26 15:00:00,7.72,7.73,7.76,7.71,0.13,0.01,64396,49831804.0,0.65,0.24
216,2024-06-27 10:00:00,7.81,7.65,7.93,7.53,-1.03,-0.08,224612,172971282.0,5.17,0.85
217,2024-06-27 10:30:00,7.64,7.5,7.64,7.48,-1.96,-0.15,92392,69585366.0,2.09,0.35
218,2024-06-27 11:00:00,7.51,7.42,7.51,7.35,-1.07,-0.08,81864,60875967.0,2.13,0.31
219,2024-06-27 11:30:00,7.43,7.54,7.57,7.43,1.62,0.12,48927,36797027.0,1.89,0.18
220,2024-06-27 13:30:00,7.54,7.45,7.54,7.44,-1.19,-0.09,32126,24007206.0,1.33,0.12
221,2024-06-27 14:00:00,7.45,7.44,7.47,7.42,-0.13,-0.01,33512,24949771.0,0.67,0.13
222,2024-06-27 14:30:00,7.44,7.45,7.45,7.4,0.13,0.01,32146,23880234.0,0.67,0.12
223,2024-06-27 15:00:00,7.45,7.41,7.46,7.4,-0.54,-0.04,58632,43558476.0,0.81,0.22
224,2024-06-28 10:00:00,7.35,7.43,7.44,7.25,0.27,0.02,133388,98123870.0,2.56,0.5
225,2024-06-28 10:30:00,7.44,7.38,7.47,7.38,-0.67,-0.05,56276,41779238.0,1.21,0.21
226,2024-06-28 11:00:00,7.39,7.43,7.49,7.39,0.68,0.05,56914,42304570.0,1.36,0.21
227,2024-06-28 11:30:00,7.43,7.39,7.43,7.38,-0.54,-0.04,24774,18322511.0,0.67,0.09
228,2024-06-28 13:30:00,7.39,7.31,7.4,7.31,-1.08,-0.08,45391,33336018.0,1.22,0.17
229,2024-06-28 14:00:00,7.31,7.29,7.33,7.28,-0.27,-0.02,43308,31639539.0,0.68,0.16
230,2024-06-28 14:30:00,7.29,7.27,7.29,7.23,-0.27,-0.02,46340,33639999.0,0.82,0.17
231,2024-06-28 15:00:00,7.26,7.26,7.29,7.24,-0.14,-0.01,42044,30546585.0,0.69,0.16
232,2024-07-01 10:00:00,7.37,7.93,7.93,7.3,9.23,0.67,397635,302739958.0,8.68,1.5
233,2024-07-01 10:30:00,7.93,7.99,7.99,7.85,0.76,0.06,202333,160634956.0,1.77,0.76
234,2024-07-01 11:00:00,7.99,7.99,7.99,7.99,0.0,0.0,9024,7210176.0,0.0,0.03
235,2024-07-01 11:30:00,7.99,7.99,7.99,7.99,0.0,0.0,6446,5150354.0,0.0,0.02
236,2024-07-01 13:30:00,7.99,7.99,7.99,7.99,0.0,0.0,7955,6356045.0,0.0,0.03
237,2024-07-01 14:00:00,7.99,7.99,7.99,7.99,0.0,0.0,2854,2280346.0,0.0,0.01
238,2024-07-01 14:30:00,7.99,7.99,7.99,7.99,0.0,0.0,1212,968388.0,0.0,0.0
239,2024-07-01 15:00:00,7.99,7.99,7.99,7.99,0.0,0.0,9603,7672397.0,0.0,0.04
240,2024-07-02 10:00:00,7.99,8.14,8.23,7.91,1.88,0.15,575421,465619593.0,4.01,2.17
241,2024-07-02 10:30:00,8.14,8.11,8.19,8.07,-0.37,-0.03,151793,123370464.0,1.47,0.57
242,2024-07-02 11:00:00,8.11,8.16,8.18,8.1,0.62,0.05,89356,72739154.0,0.99,0.34
