,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
20,2024-06-28 13:30:00,2.27,2.23,2.27,2.22,-1.76,-0.04,188031,42150041.0,2.2,0.84
21,2024-06-28 14:00:00,2.24,2.24,2.25,2.22,0.45,0.01,101248,22598972.0,1.35,0.45
22,2024-06-28 14:30:00,2.23,2.22,2.24,2.21,-0.89,-0.02,159592,35428645.0,1.34,0.71
23,2024-06-28 15:00:00,2.21,2.22,2.22,2.21,0.0,0.0,204447,45276100.0,0.45,0.91
24,2024-07-01 10:00:00,2.2,2.44,2.44,2.19,9.91,0.22,1906363,448564559.0,11.26,8.48
25,2024-07-01 10:30:00,2.44,2.44,2.44,2.44,0.0,0.0,100142,24434621.0,0.0,0.45
26,2024-07-01 11:00:00,2.44,2.44,2.44,2.44,0.0,0.0,15895,3878380.0,0.0,0.07
27,2024-07-01 11:30:00,2.44,2.44,2.44,2.44,0.0,0.0,41346,10088424.0,0.0,0.18
28,2024-07-01 13:30:00,2.44,2.44,2.44,2.44,0.0,0.0,32774,7996968.0,0.0,0.15
29,2024-07-01 14:00:00,2.44,2.44,2.44,2.44,0.0,0.0,10410,2540040.0,0.0,0.05
30,2024-07-01 14:30:00,2.44,2.44,2.44,2.44,0.0,0.0,6732,1642608.0,0.0,0.03
31,2024-07-01 15:00:00,2.44,2.44,2.44,2.44,0.0,0.0,34276,8363344.0,0.0,0.15
32,2024-07-02 10:00:00,2.48,2.58,2.62,2.46,5.74,0.14,2695852,685707415.0,6.56,11.99
33,2024-07-02 10:30:00,2.58,2.53,2.58,2.51,-1.94,-0.05,600606,152422163.0,2.71,2.67
34,2024-07-02 11:00:00,2.54,2.53,2.59,2.52,0.0,0.0,371363,94657702.0,2.77,1.65
35,2024-07-02 11:30:00,2.54,2.5,2.54,2.49,-1.19,-0.03,271713,68230176.0,1.98,1.21
36,2024-07-02 13:30:00,2.5,2.49,2.51,2.48,-0.4,-0.01,197781,49270156.0,1.2,0.88
37,2024-07-02 14:00:00,2.49,2.5,2.5,2.46,0.4,0.01,256365,63403956.0,1.61,1.14
38,2024-07-02 14:30:00,2.5,2.46,2.5,2.45,-1.6,-0.04,201100,49697943.0,2.0,0.89
39,2024-07-02 15:00:00,2.46,2.48,2.48,2.44,0.81,0.02,395949,97473020.0,1.63,1.76
40,2024-07-03 10:00:00,2.49,2.63,2.65,2.42,6.05,0.15,1896985,477819803.0,9.27,8.44
41,2024-07-03 10:30:00,2.62,2.63,2.73,2.58,0.0,0.0,1245694,329803624.0,5.7,5.54
42,2024-07-03 11:00:00,2.63,2.62,2.68,2.61,-0.38,-0.01,329288,86977343.0,2.66,1.46
43,2024-07-03 11:30:00,2.63,2.64,2.64,2.58,0.76,0.02,255381,66629971.0,2.29,1.14
44,2024-07-03 13:30:00,2.64,2.64,2.65,2.61,0.0,0.0,156131,41057049.0,1.52,0.69
45,2024-07-03 14:00:00,2.64,2.6,2.65,2.6,-1.52,-0.04,162758,42658063.0,1.89,0.72
46,2024-07-03 14:30:00,2.61,2.6,2.61,2.59,0.0,0.0,151064,39300763.0,0.77,0.67
47,2024-07-03 15:00:00,2.61,2.65,2.69,2.6,1.92,0.05,586051,154965067.0,3.46,2.61
48,2024-07-04 10:00:00,2.56,2.6,2.63,2.47,-1.89,-0.05,1465712,372655946.0,6.04,6.52
49,2024-07-04 10:30:00,2.6,2.64,2.72,2.56,1.54,0.04,810896,215059370.0,6.15,3.61
50,2024-07-04 11:00:00,2.64,2.64,2.65,2.6,0.0,0.0,189803,49892430.0,1.89,0.84
51,2024-07-04 11:30:00,2.63,2.6,2.64,2.59,-1.52,-0.04,152859,39937984.0,1.89,0.68
52,2024-07-04 13:30:00,2.6,2.61,2.64,2.58,0.38,0.01,206526,53824538.0,2.31,0.92
53,2024-07-04 14:00:00,2.6,2.59,2.62,2.59,-0.77,-0.02,128317,33365132.0,1.15,0.57
54,2024-07-04 14:30:00,2.59,2.59,2.6,2.56,0.0,0.0,225066,58036762.0,1.54,1.0
55,2024-07-04 15:00:00,2.6,2.61,2.63,2.59,0.77,0.02,411305,107718277.0,1.54,1.83
56,2024-07-05 10:00:00,2.58,2.56,2.63,2.5,-1.92,-0.05,780843,199699399.0,4.98,3.47
57,2024-07-05 10:30:00,2.57,2.53,2.59,2.52,-1.17,-0.03,307543,78479270.0,2.73,1.37
58,2024-07-05 11:00:00,2.53,2.51,2.55,2.5,-0.79,-0.02,267453,67369358.0,1.98,1.19
59,2024-07-05 11:30:00,2.51,2.5,2.52,2.48,-0.4,-0.01,220615,55129431.0,1.59,0.98
60,2024-07-05 13:30:00,2.5,2.47,2.51,2.45,-1.2,-0.03,255094,63267139.0,2.4,1.13
61,2024-07-05 14:00:00,2.47,2.5,2.52,2.46,1.21,0.03,210202,52386763.0,2.43,0.93
62,2024-07-05 14:30:00,2.5,2.5,2.53,2.5,0.0,0.0,162534,40780363.0,1.2,0.72
63,2024-07-05 15:00:00,2.51,2.5,2.51,2.49,0.0,0.0,351669,87793863.0,0.8,1.56
64,2024-07-08 10:00:00,2.46,2.41,2.5,2.39,-3.6,-0.09,820670,200475343.0,4.4,3.65
65,2024-07-08 10:30:00,2.41,2.39,2.43,2.39,-0.83,-0.02,249063,60115772.0,1.66,1.11
66,2024-07-08 11:00:00,2.39,2.39,2.4,2.37,0.0,0.0,251205,59884439.0,1.26,1.12
67,2024-07-08 11:30:00,2.38,2.35,2.39,2.34,-1.67,-0.04,270018,63898714.0,2.09,1.2
68,2024-07-08 13:30:00,2.35,2.36,2.38,2.32,0.43,0.01,196693,46322952.0,2.55,0.87
69,2024-07-08 14:00:00,2.36,2.34,2.37,2.33,-0.85,-0.02,143481,33711202.0,1.69,0.64
70,2024-07-08 14:30:00,2.34,2.33,2.36,2.32,-0.43,-0.01,199367,46747642.0,1.71,0.89
71,2024-07-08 15:00:00,2.33,2.35,2.35,2.32,0.86,0.02,429991,100398340.0,1.29,1.91
72,2024-07-09 10:00:00,2.34,2.28,2.35,2.27,-2.98,-0.07,583202,134844838.0,3.4,2.59
73,2024-07-09 10:30:00,2.28,2.25,2.28,2.24,-1.32,-0.03,519074,117443326.0,1.75,2.31
74,2024-07-09 11:00:00,2.24,2.26,2.27,2.24,0.44,0.01,215229,48607383.0,1.33,0.96
75,2024-07-09 11:30:00,2.26,2.28,2.32,2.26,0.88,0.02,222301,50886427.0,2.65,0.99
76,2024-07-09 13:30:00,2.28,2.29,2.3,2.28,0.44,0.01,124414,28499230.0,0.88,0.55
77,2024-07-09 14:00:00,2.29,2.32,2.34,2.29,1.31,0.03,260999,60613478.0,2.18,1.16
78,2024-07-09 14:30:00,2.32,2.31,2.34,2.31,-0.43,-0.01,174358,40466678.0,1.29,0.78
79,2024-07-09 15:00:00,2.32,2.33,2.33,2.31,0.87,0.02,263382,61154778.0,0.87,1.17
80,2024-07-10 10:00:00,2.29,2.38,2.39,2.24,2.15,0.05,721896,166040790.0,6.44,3.21
81,2024-07-10 10:30:00,2.38,2.32,2.38,2.3,-2.52,-0.06,362807,84796893.0,3.36,1.61
82,2024-07-10 11:00:00,2.32,2.28,2.32,2.28,-1.72,-0.04,124378,28543017.0,1.72,0.55
83,2024-07-10 11:30:00,2.28,2.29,2.3,2.27,0.44,0.01,103624,23689114.0,1.32,0.46
84,2024-07-10 13:30:00,2.29,2.27,2.29,2.26,-0.87,-0.02,124828,28390839.0,1.31,0.56
85,2024-07-10 14:00:00,2.27,2.25,2.28,2.25,-0.88,-0.02,143952,32515046.0,1.32,0.64
86,2024-07-10 14:30:00,2.25,2.26,2.27,2.25,0.44,0.01,96843,21868900.0,0.89,0.43
87,2024-07-10 15:00:00,2.25,2.25,2.26,2.24,-0.44,-0.01,275255,61919196.0,0.88,1.22
88,2024-07-11 10:00:00,2.29,2.26,2.31,2.22,0.44,0.01,546664,123299924.0,4.0,2.43
89,2024-07-11 10:30:00,2.26,2.33,2.35,2.25,3.1,0.07,585877,134684850.0,4.42,2.61
90,2024-07-11 11:00:00,2.33,2.3,2.34,2.29,-1.29,-0.03,225902,52271039.0,2.15,1.0
91,2024-07-11 11:30:00,2.3,2.32,2.33,2.29,0.87,0.02,122146,28231785.0,1.74,0.54
92,2024-07-11 13:30:00,2.32,2.31,2.32,2.3,-0.43,-0.01,88316,20408392.0,0.86,0.39
93,2024-07-11 14:00:00,2.3,2.31,2.31,2.29,0.0,0.0,101334,23295283.0,0.87,0.45
94,2024-07-11 14:30:00,2.31,2.3,2.31,2.29,-0.43,-0.01,95545,21960166.0,0.87,0.42
95,2024-07-11 15:00:00,2.31,2.3,2.31,2.29,0.0,0.0,294679,67711625.0,0.87,1.31
96,2024-07-12 10:00:00,2.3,2.53,2.53,2.29,10.0,0.23,1824174,444661977.0,10.43,8.11
97,2024-07-12 10:30:00,2.53,2.49,2.53,2.46,-1.58,-0.04,563712,141769082.0,2.77,2.51
98,2024-07-12 11:00:00,2.5,2.48,2.5,2.43,-0.4,-0.01,714255,176524380.0,2.81,3.18
99,2024-07-12 11:30:00,2.48,2.47,2.51,2.46,-0.4,-0.01,206411,51318393.0,2.02,0.92
100,2024-07-12 13:30:00,2.47,2.46,2.48,2.44,-0.4,-0.01,195827,48062549.0,1.62,0.87
101,2024-07-12 14:00:00,2.46,2.47,2.48,2.45,0.41,0.01,136758,33757140.0,1.22,0.61
102,2024-07-12 14:30:00,2.46,2.46,2.47,2.44,-0.4,-0.01,145044,35580520.0,1.21,0.64
103,2024-07-12 15:00:00,2.45,2.45,2.46,2.44,-0.41,-0.01,293222,71826531.0,0.81,1.3
104,2024-07-15 10:00:00,2.4,2.35,2.4,2.32,-4.08,-0.1,1208351,284041104.0,3.27,5.37
105,2024-07-15 10:30:00,2.35,2.36,2.39,2.33,0.43,0.01,511809,120669047.0,2.55,2.28
106,2024-07-15 11:00:00,2.37,2.38,2.39,2.36,0.85,0.02,100877,23949039.0,1.27,0.45
107,2024-07-15 11:30:00,2.37,2.36,2.38,2.36,-0.84,-0.02,112399,26637961.0,0.84,0.5
108,2024-07-15 13:30:00,2.37,2.35,2.37,2.34,-0.42,-0.01,132607,31237392.0,1.27,0.59
109,2024-07-15 14:00:00,2.35,2.36,2.38,2.35,0.43,0.01,131147,30989420.0,1.28,0.58
110,2024-07-15 14:30:00,2.36,2.36,2.37,2.35,0.0,0.0,100172,23637743.0,0.85,0.45
111,2024-07-15 15:00:00,2.37,2.36,2.37,2.35,0.0,0.0,272108,64153787.0,0.85,1.21
112,2024-07-16 10:00:00,2.35,2.39,2.45,2.31,1.27,0.03,870730,207895338.0,5.93,3.87
113,2024-07-16 10:30:00,2.39,2.45,2.5,2.36,2.51,0.06,1068410,260931285.0,5.86,4.75
114,2024-07-16 11:00:00,2.45,2.44,2.46,2.43,-0.41,-0.01,238568,58340773.0,1.22,1.06
115,2024-07-16 11:30:00,2.44,2.44,2.46,2.43,0.0,0.0,112480,27496601.0,1.23,0.5
116,2024-07-16 13:30:00,2.44,2.42,2.45,2.4,-0.82,-0.02,163669,39581171.0,2.05,0.73
117,2024-07-16 14:00:00,2.42,2.45,2.47,2.41,1.24,0.03,192400,46859198.0,2.48,0.86
118,2024-07-16 14:30:00,2.45,2.45,2.46,2.43,0.0,0.0,121813,29828393.0,1.22,0.54
119,2024-07-16 15:00:00,2.46,2.47,2.47,2.44,0.82,0.02,314537,77325089.0,1.22,1.4
120,2024-07-17 10:00:00,2.45,2.68,2.72,2.43,8.5,0.21,2252900,587955881.0,11.74,10.02
121,2024-07-17 10:30:00,2.68,2.67,2.72,2.66,-0.37,-0.01,1332357,360330520.0,2.24,5.92
122,2024-07-17 11:00:00,2.67,2.65,2.68,2.65,-0.75,-0.02,188001,50082299.0,1.12,0.84
123,2024-07-17 11:30:00,2.65,2.66,2.68,2.65,0.38,0.01,109446,29160827.0,1.13,0.49
124,2024-07-17 13:30:00,2.66,2.67,2.69,2.65,0.38,0.01,148346,39565042.0,1.5,0.66
125,2024-07-17 14:00:00,2.67,2.67,2.67,2.62,0.0,0.0,204432,53972973.0,1.87,0.91
126,2024-07-17 14:30:00,2.67,2.63,2.67,2.62,-1.5,-0.04,143798,37938373.0,1.87,0.64
127,2024-07-17 15:00:00,2.63,2.62,2.63,2.6,-0.38,-0.01,375343,98209465.0,1.14,1.67
128,2024-07-18 10:00:00,2.57,2.6,2.62,2.53,-0.76,-0.02,1229314,315535825.0,3.44,5.47
129,2024-07-18 10:30:00,2.6,2.62,2.68,2.58,0.77,0.02,727832,191952362.0,3.85,3.24
130,2024-07-18 11:00:00,2.63,2.62,2.63,2.58,0.0,0.0,236347,61428055.0,1.91,1.05
131,2024-07-18 11:30:00,2.61,2.61,2.62,2.59,-0.38,-0.01,110816,28875675.0,1.15,0.49
132,2024-07-18 13:30:00,2.61,2.59,2.64,2.59,-0.77,-0.02,283843,74194381.0,1.92,1.26
133,2024-07-18 14:00:00,2.59,2.63,2.66,2.59,1.54,0.04,307290,80940767.0,2.7,1.37
134,2024-07-18 14:30:00,2.63,2.63,2.64,2.62,0.0,0.0,198839,52377618.0,0.76,0.88
135,2024-07-18 15:00:00,2.63,2.68,2.68,2.63,1.9,0.05,512223,136170184.0,1.9,2.28
136,2024-07-19 10:00:00,2.6,2.49,2.63,2.41,-7.09,-0.19,1572250,397750511.0,8.21,6.99
137,2024-07-19 10:30:00,2.5,2.49,2.54,2.48,0.0,0.0,351070,87932318.0,2.41,1.56
138,2024-07-19 11:00:00,2.49,2.49,2.52,2.47,0.0,0.0,214530,53554172.0,2.01,0.95
139,2024-07-19 11:30:00,2.49,2.52,2.53,2.48,1.2,0.03,149680,37508497.0,2.01,0.67
140,2024-07-19 13:30:00,2.52,2.5,2.53,2.48,-0.79,-0.02,142503,35669116.0,1.98,0.63
141,2024-07-19 14:00:00,2.5,2.5,2.52,2.49,0.0,0.0,99485,24926407.0,1.2,0.44
142,2024-07-19 14:30:00,2.5,2.49,2.51,2.48,-0.4,-0.01,153375,38243962.0,1.2,0.68
143,2024-07-19 15:00:00,2.5,2.57,2.62,2.47,3.21,0.08,664457,168854324.0,6.02,2.95
144,2024-07-22 10:00:00,2.56,2.5,2.61,2.49,-2.72,-0.07,1038204,262706691.0,4.67,4.62
145,2024-07-22 10:30:00,2.5,2.57,2.59,2.5,2.8,0.07,515698,131593140.0,3.6,2.29
146,2024-07-22 11:00:00,2.57,2.54,2.59,2.53,-1.17,-0.03,153384,39255931.0,2.33,0.68
147,2024-07-22 11:30:00,2.54,2.55,2.58,2.53,0.39,0.01,126783,32408448.0,1.97,0.56
148,2024-07-22 13:30:00,2.55,2.53,2.55,2.52,-0.78,-0.02,115884,29351213.0,1.18,0.52
149,2024-07-22 14:00:00,2.53,2.52,2.54,2.52,-0.4,-0.01,87173,22065405.0,0.79,0.39
150,2024-07-22 14:30:00,2.52,2.53,2.54,2.52,0.4,0.01,76595,19390206.0,0.79,0.34
151,2024-07-22 15:00:00,2.53,2.51,2.55,2.5,-0.79,-0.02,334151,84200039.0,1.98,1.49
152,2024-07-23 10:00:00,2.49,2.53,2.57,2.44,0.8,0.02,1015205,256221241.0,5.18,4.51
153,2024-07-23 10:30:00,2.54,2.54,2.55,2.52,0.4,0.01,204979,51919531.0,1.19,0.91
154,2024-07-23 11:00:00,2.53,2.51,2.55,2.51,-1.18,-0.03,209659,53099381.0,1.57,0.93
155,2024-07-23 11:30:00,2.51,2.51,2.52,2.5,0.0,0.0,117420,29479528.0,0.8,0.52
156,2024-07-23 13:30:00,2.51,2.57,2.62,2.51,2.39,0.06,600004,154378576.0,4.38,2.67
157,2024-07-23 14:00:00,2.57,2.56,2.57,2.54,-0.39,-0.01,125936,32149825.0,1.17,0.56
158,2024-07-23 14:30:00,2.55,2.55,2.56,2.54,-0.39,-0.01,146011,37210038.0,0.78,0.65
159,2024-07-23 15:00:00,2.55,2.52,2.55,2.51,-1.18,-0.03,370936,93790385.0,1.57,1.65
160,2024-07-24 10:00:00,2.49,2.4,2.5,2.38,-4.76,-0.12,956794,234007764.0,4.76,4.25
161,2024-07-24 10:30:00,2.41,2.42,2.43,2.4,0.83,0.02,235117,56664577.0,1.25,1.05
162,2024-07-24 11:00:00,2.42,2.44,2.45,2.39,0.83,0.02,245732,59198238.0,2.48,1.09
163,2024-07-24 11:30:00,2.44,2.44,2.45,2.42,0.0,0.0,86203,21008811.0,1.23,0.38
164,2024-07-24 13:30:00,2.44,2.4,2.45,2.4,-1.64,-0.04,99025,23976600.0,2.05,0.44
165,2024-07-24 14:00:00,2.4,2.39,2.41,2.37,-0.42,-0.01,220819,52724072.0,1.67,0.98
166,2024-07-24 14:30:00,2.38,2.37,2.4,2.35,-0.84,-0.02,254596,60306102.0,2.09,1.13
167,2024-07-24 15:00:00,2.37,2.37,2.38,2.34,0.0,0.0,417647,98435930.0,1.69,1.86
168,2024-07-25 10:00:00,2.34,2.4,2.44,2.31,1.27,0.03,744444,179029359.0,5.49,3.31
169,2024-07-25 10:30:00,2.41,2.38,2.41,2.38,-0.83,-0.02,217053,51907477.0,1.25,0.97
170,2024-07-25 11:00:00,2.38,2.39,2.4,2.36,0.42,0.01,158794,37789702.0,1.68,0.71
171,2024-07-25 11:30:00,2.39,2.41,2.43,2.38,0.84,0.02,172483,41531496.0,2.09,0.77
172,2024-07-25 13:30:00,2.41,2.39,2.41,2.39,-0.83,-0.02,65703,15763281.0,0.83,0.29
173,2024-07-25 14:00:00,2.4,2.39,2.4,2.38,0.0,0.0,86977,20777355.0,0.84,0.39
174,2024-07-25 14:30:00,2.39,2.39,2.4,2.38,0.0,0.0,101321,24163004.0,0.84,0.45
175,2024-07-25 15:00:00,2.38,2.37,2.39,2.37,-0.84,-0.02,247227,58745304.0,0.84,1.1
176,2024-07-26 10:00:00,2.38,2.47,2.54,2.36,4.22,0.1,1128532,276413677.0,7.59,5.02
177,2024-07-26 10:30:00,2.47,2.45,2.47,2.43,-0.81,-0.02,282433,69028049.0,1.62,1.26
178,2024-07-26 11:00:00,2.45,2.42,2.45,2.42,-1.22,-0.03,112749,27429323.0,1.22,0.5
179,2024-07-26 11:30:00,2.42,2.44,2.45,2.42,0.83,0.02,67943,16557589.0,1.24,0.3
180,2024-07-26 13:30:00,2.44,2.44,2.44,2.43,0.0,0.0,53618,13047248.0,0.41,0.24
181,2024-07-26 14:00:00,2.44,2.42,2.44,2.42,-0.82,-0.02,90609,21988994.0,0.82,0.4
182,2024-07-26 14:30:00,2.42,2.42,2.43,2.41,0.0,0.0,127816,30890379.0,0.83,0.57
183,2024-07-26 15:00:00,2.42,2.44,2.44,2.41,0.83,0.02,251823,61172564.0,1.24,1.12
184,2024-07-29 10:00:00,2.41,2.4,2.43,2.36,-1.64,-0.04,683474,162788203.0,2.87,3.04
185,2024-07-29 10:30:00,2.4,2.41,2.43,2.39,0.42,0.01,159679,38419112.0,1.67,0.71
186,2024-07-29 11:00:00,2.41,2.42,2.47,2.4,0.41,0.01,284204,69233276.0,2.9,1.26
187,2024-07-29 11:30:00,2.42,2.42,2.43,2.41,0.0,0.0,73208,17751219.0,0.83,0.33
188,2024-07-29 13:30:00,2.42,2.45,2.46,2.42,1.24,0.03,164681,40305947.0,1.65,0.73
189,2024-07-29 14:00:00,2.44,2.43,2.45,2.42,-0.82,-0.02,112511,27414712.0,1.22,0.5
190,2024-07-29 14:30:00,2.42,2.42,2.43,2.41,-0.41,-0.01,115770,27990432.0,0.82,0.51
191,2024-07-29 15:00:00,2.42,2.42,2.43,2.41,0.0,0.0,191687,46381266.0,0.83,0.85
192,2024-07-30 10:00:00,2.39,2.43,2.47,2.38,0.41,0.01,628023,153220487.0,3.72,2.79
193,2024-07-30 10:30:00,2.44,2.43,2.45,2.42,0.0,0.0,200936,48900126.0,1.23,0.89
194,2024-07-30 11:00:00,2.43,2.46,2.47,2.43,1.23,0.03,252493,61806488.0,1.65,1.12
195,2024-07-30 11:30:00,2.45,2.54,2.6,2.45,3.25,0.08,1174669,297207251.0,6.1,5.22
196,2024-07-30 13:30:00,2.54,2.52,2.56,2.51,-0.79,-0.02,236856,59918069.0,1.97,1.05
197,2024-07-30 14:00:00,2.51,2.64,2.66,2.51,4.76,0.12,1649397,435052324.0,5.95,7.33
198,2024-07-30 14:30:00,2.64,2.66,2.66,2.61,0.76,0.02,576346,152547698.0,1.89,2.56
199,2024-07-30 15:00:00,2.65,2.66,2.66,2.65,0.0,0.0,156996,41755492.0,0.38,0.7
200,2024-07-31 10:00:00,2.64,2.65,2.68,2.58,-0.38,-0.01,1871394,491513472.0,3.76,8.32
201,2024-07-31 10:30:00,2.64,2.68,2.69,2.63,1.13,0.03,828396,220595241.0,2.26,3.68
202,2024-07-31 11:00:00,2.67,2.67,2.71,2.66,-0.37,-0.01,622841,166918423.0,1.87,2.77
203,2024-07-31 11:30:00,2.67,2.75,2.76,2.66,3.0,0.08,473153,128164941.0,3.75,2.1
204,2024-07-31 13:30:00,2.75,2.74,2.82,2.74,-0.36,-0.01,550472,152752890.0,2.91,2.45
205,2024-07-31 14:00:00,2.74,2.74,2.76,2.71,0.0,0.0,244061,66678597.0,1.82,1.09
206,2024-07-31 14:30:00,2.74,2.71,2.75,2.71,-1.09,-0.03,230155,62670067.0,1.46,1.02
207,2024-07-31 15:00:00,2.72,2.8,2.92,2.71,3.32,0.09,875896,248845127.0,7.75,3.89
208,2024-08-01 10:00:00,2.74,2.72,2.83,2.69,-2.86,-0.08,1365027,373060465.0,5.0,6.07
209,2024-08-01 10:30:00,2.73,2.71,2.73,2.68,-0.37,-0.01,441242,119383920.0,1.84,1.96
210,2024-08-01 11:00:00,2.71,2.7,2.72,2.69,-0.37,-0.01,243946,65893625.0,1.11,1.08
211,2024-08-01 11:30:00,2.7,2.73,2.75,2.7,1.11,0.03,312957,85354717.0,1.85,1.39
212,2024-08-01 13:30:00,2.73,2.7,2.73,2.7,-1.1,-0.03,173635,47086026.0,1.1,0.77
213,2024-08-01 14:00:00,2.71,2.7,2.72,2.7,0.0,0.0,140401,38016427.0,0.74,0.62
214,2024-08-01 14:30:00,2.71,2.68,2.71,2.68,-0.74,-0.02,305318,82171845.0,1.11,1.36
215,2024-08-01 15:00:00,2.68,2.69,2.7,2.67,0.37,0.01,499533,134162569.0,1.12,2.22
216,2024-08-02 10:00:00,2.67,2.69,2.74,2.65,0.0,0.0,874945,236645044.0,3.35,3.89
217,2024-08-02 10:30:00,2.69,2.67,2.69,2.66,-0.74,-0.02,316089,84431079.0,1.12,1.41
218,2024-08-02 11:00:00,2.66,2.69,2.72,2.66,0.75,0.02,273046,73706151.0,2.25,1.21
219,2024-08-02 11:30:00,2.7,2.77,2.83,2.69,2.97,0.08,1060592,294078334.0,5.2,4.72
220,2024-08-02 13:30:00,2.78,2.73,2.79,2.73,-1.44,-0.04,269346,74200303.0,2.17,1.2
221,2024-08-02 14:00:00,2.73,2.72,2.73,2.71,-0.37,-0.01,197235,53675331.0,0.73,0.88
222,2024-08-02 14:30:00,2.71,2.72,2.74,2.7,0.0,0.0,195783,53246866.0,1.47,0.87
223,2024-08-02 15:00:00,2.72,2.7,2.72,2.69,-0.74,-0.02,347557,93898223.0,1.1,1.55
224,2024-08-05 10:00:00,2.65,2.74,2.83,2.62,1.48,0.04,1457130,401960840.0,7.78,6.48
225,2024-08-05 10:30:00,2.74,2.87,2.89,2.73,4.74,0.13,712121,199687001.0,5.84,3.17
226,2024-08-05 11:00:00,2.86,2.82,2.9,2.81,-1.74,-0.05,477481,136182270.0,3.14,2.12
227,2024-08-05 11:30:00,2.82,2.85,2.88,2.81,1.06,0.03,271102,77285352.0,2.48,1.21
228,2024-08-05 13:30:00,2.85,2.8,2.86,2.76,-1.75,-0.05,347442,97131038.0,3.51,1.54
229,2024-08-05 14:00:00,2.8,2.75,2.8,2.74,-1.79,-0.05,315192,87220394.0,2.14,1.4
230,2024-08-05 14:30:00,2.76,2.76,2.77,2.74,0.36,0.01,226341,62362778.0,1.09,1.01
231,2024-08-05 15:00:00,2.76,2.72,2.78,2.72,-1.45,-0.04,444081,121954510.0,2.17,1.97
232,2024-08-06 10:00:00,2.77,2.76,2.83,2.68,1.47,0.04,1326795,366873261.0,5.51,5.9
233,2024-08-06 10:30:00,2.77,2.77,2.77,2.73,0.36,0.01,288862,79469114.0,1.45,1.28
234,2024-08-06 11:00:00,2.77,2.76,2.8,2.75,-0.36,-0.01,231037,64143410.0,1.81,1.03
235,2024-08-06 11:30:00,2.76,2.75,2.78,2.75,-0.36,-0.01,117470,32465503.0,1.09,0.52
236,2024-08-06 13:30:00,2.75,2.83,2.89,2.74,2.91,0.08,750134,212202136.0,5.45,3.34
237,2024-08-06 14:00:00,2.83,2.9,2.99,2.8,2.47,0.07,1019736,297186906.0,6.71,4.53
238,2024-08-06 14:30:00,2.9,2.99,2.99,2.9,3.1,0.09,1264415,376440185.0,3.1,5.62
239,2024-08-06 15:00:00,2.99,2.99,2.99,2.97,0.0,0.0,311092,92945718.0,0.67,1.38
240,2024-08-07 10:00:00,2.9,2.83,2.92,2.78,-5.35,-0.16,1766436,502499155.0,4.68,7.85
241,2024-08-07 10:30:00,2.82,2.86,2.88,2.81,1.06,0.03,512308,145248450.0,2.47,2.28
242,2024-08-07 11:00:00,2.85,2.85,2.85,2.81,-0.35,-0.01,183126,51864232.0,1.4,0.81
